qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3,qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3,qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3
0.6260586,-0.1222928,-0.0078601,0.7700866,0.6816206,0.1285241,-0.1483778,0.7048822,0.6119519,-0.1499418,0.0282429,0.7760378,0.5010750,-0.5951680,0.5273526,0.3414648,0.4613932,-0.0624675,-0.0310864,0.8844478,0.5973598,-0.1749025,0.0392602,0.7816834,0.4564018,-0.6297400,0.4667091,0.4210791,5.6515746,-1.1709282,9.2645998,-21.9459839,8.3873034,-22.5995350,30.4883537,24.7358875,-8.8926411,9.4287195,-14.3064623,-3.8441200,13.3065739,-1.8105917,-3.1004703,-4.2889605,-3.6684773,18.4014664,-4.8030353,14.6052122,-25.6854916,-29.3242493,14.1930885,-16.6903191,22.0146484,0.4922038,-7.5274096,1.3480458,-8.2347984,23.0020924,-10.1501389,22.0902176,0.7776796,-21.9297390,-6.7936435,-13.5834732,8.1074209,8.0699205,-13.2528076,10.1401176,2.2529652,23.4957695,9.4945984,-20.1023998,4.8998985,-17.7931442,-2.8910575,28.0416908,-5.0140271,21.6562996,-18.2063332,-3.7773552,11.5934191,-10.0045137,-8.2442160,-14.6103535
0.6201299,-0.1222496,-0.0081703,0.7748724,0.6849210,0.1317692,-0.1470144,0.7013607,0.6173139,-0.1313875,0.0063344,0.7756422,0.5068061,-0.5891072,0.5106882,0.3678287,0.4588649,-0.0637366,-0.0269341,0.8858077,0.5952606,-0.1771672,0.0422168,0.7826202,0.4550256,-0.6305464,0.4677576,0.4201974,15.7530842,-1.3756773,-15.6155491,17.8998508,-11.8574533,13.7798147,-13.7577763,14.4286499,1.2237157,-8.4803972,2.8599665,13.7257576,-17.9753551,14.1391973,-13.5459518,-4.4565849,21.5914822,-25.6482544,14.6346025,-15.6614199,19.9369030,-19.5018826,3.6187580,2.8188603,4.0462480,-16.9322968,20.4778690,-17.4695740,0.1009962,-29.1207676,28.3530712,-33.6917877,6.5799870,-1.8625205,11.2121058,15.3025675,10.5202837,-20.0879631,21.2201214,-10.1960716,-17.1901150,-6.7419205,11.6846132,21.1727829,-22.6773911,27.9323788,-2.8168952,-1.8920743,-8.3068523,-17.0379829,-9.0495415,15.0995951,-17.0343552,7.1247807,22.7498283,0.2241241
0.6145432,-0.1220252,-0.0083930,0.7793433,0.6886322,0.1347700,-0.1457496,0.6974094,0.6232600,-0.1114540,-0.0140168,0.7739048,0.5103214,-0.5831702,0.4934846,0.3949146,0.4575500,-0.0650524,-0.0229080,0.8865052,0.5939974,-0.1795945,0.0452919,0.7828548,0.4536129,-0.6313196,0.4689256,0.4192608,-18.5126190,4.4835949,3.2281201,-10.9324808,-6.2299762,4.6065998,-13.5054884,43.4713326,2.0347147,8.6443157,-2.1092377,-16.3507214,0.6155614,-10.3082170,14.8299742,-0.1600302,-11.1849785,18.5927525,-1.7316597,3.2737751,7.4685979,-40.0898323,-7.1766720,-2.2834520,-3.2046998,25.9798813,-8.7538652,18.2357330,-11.2416954,8.8048973,-8.8616676,12.2170305,9.7373304,1.0002775,-15.1120081,-0.7547273,-28.1920147,37.3946266,-28.0160427,15.8979120,1.9384114,3.6906424,17.2699184,-7.4483905,8.8686676,-14.3427315,-8.1519461,0.0415820,11.5496235,3.1156094,22.1996250,-39.0619659,31.8352833,-17.6196308,-1.6205389,-3.9677098
0.6093028,-0.1216210,-0.0085736,0.7835081,0.6924954,0.1375122,-0.1446303,0.6932696,0.6296656,-0.0903477,-0.0325384,0.7709084,0.5116439,-0.5774324,0.4756044,0.4226024,0.4570380,-0.0664061,-0.0190195,0.8867608,0.5934846,-0.1822287,0.0485275,0.7824409,0.4521636,-0.6320610,0.4702130,0.4182664,9.0078964,0.8010000,-16.9287109,10.9472313,5.3198781,-1.7246289,20.5086727,-9.5841217,-8.1916666,-7.5014482,0.5245749,12.4181004,3.7651062,-1.6849113,-12.7846470,-0.5003504,19.1086369,-14.4783659,-6.7037001,1.5687788,-17.9993477,11.3551922,6.5362267,4.3668418,3.7680695,-11.3067398,-2.8354316,1.2968476,-4.1776152,2.3677220,-3.2581103,5.3318963,-26.8494854,1.1325703,8.4023380,20.7652473,6.6364317,-18.8833847,12.7808685,0.3036867,-9.4639301,3.0179472,0.9294556,1.2940236,-1.6759838,-0.8033361,21.3005714,3.7136393,-18.3565178,-9.3590879,-15.0339899,23.9742870,-19.3356476,4.3639517,5.9728065,4.4256711
0.6043440,-0.1210444,-0.0087327,0.7874264,0.6960101,0.1398943,-0.1437020,0.6894558,0.6363760,-0.0683498,-0.0490484,0.7667778,0.5108494,-0.5720034,0.4568946,0.4506575,0.4573396,-0.0678155,-0.0152329,0.8865718,0.5938682,-0.1850974,0.0518615,0.7812618,0.4507030,-0.6327888,0.4715884,0.4171924,11.2597036,-11.8185835,15.7994280,-18.0195465,-2.1974175,-11.2232180,-6.3030262,30.6638260,24.9108467,-5.9887872,10.4878550,-16.1770115,-11.3610315,8.2497082,-4.7188544,4.9541674,-10.8567200,11.7978649,6.7889915,7.6661897,11.4303694,-38.9739876,-17.0824051,0.4985675,-5.4475265,12.7101545,15.5228062,-11.1160555,-16.2647552,-1.8487992,9.5347052,-18.6669006,30.8857994,-2.8574352,-11.6393843,-6.9143682,-2.4507611,10.8560648,-1.6332746,-6.3503103,-0.9479324,0.2193711,22.5515823,3.3170054,-10.0964899,19.8702183,-33.0590820,7.1681256,7.8982701,7.7455850,-1.9016421,-10.3013239,1.6806858,8.1210794,-2.9827378,0.5828707
0.5996540,-0.1203006,-0.0089074,0.7911154,0.6989444,0.1419217,-0.1429713,0.6862172,0.6428842,-0.0458407,-0.0632954,0.7619661,0.5081766,-0.5668430,0.4373858,0.4786848,0.4581600,-0.0692682,-0.0115426,0.8860915,0.5947188,-0.1882074,0.0553833,0.7796282,0.4491962,-0.6335221,0.4730674,0.4160286,-6.1368723,8.6367693,-18.5722370,5.9169297,1.1182369,24.1075191,-4.7372417,20.8671455,-31.6773586,5.0575914,-17.2412395,18.9355011,2.4116175,-6.2491474,2.8803172,-9.2687025,19.5927849,-5.5271311,-4.8782010,-22.4614258,5.4236102,-20.0022640,32.0285339,-6.6865649,17.4557495,-14.7095079,-3.1496973,7.5679245,6.7842855,-8.3861160,9.2364521,3.5538349,-15.4138288,-17.2809944,22.6124744,9.0751038,-1.9910368,-2.5251267,-7.7645350,11.9672766,-2.8385017,2.1680508,1.3191028,2.4600191,-5.4075217,-10.6414747,23.0267410,9.6294670,-21.6769123,-8.8554935,3.2825341,-2.3094132,14.1440649,-20.1745682,10.0530977,-5.1622462
0.5951640,-0.1194142,-0.0091222,0.7946300,0.7009010,0.1435503,-0.1424358,0.6839906,0.6487558,-0.0233177,-0.0751822,0.7569147,0.5038646,-0.5619965,0.4170884,0.5062782,0.4593521,-0.0707538,-0.0079439,0.8853962,0.5960961,-0.1915992,0.0590644,0.7774771,0.4476612,-0.6342796,0.4746271,0.4147504,-0.3790403,2.2156799,1.9394294,9.9958630,-19.5432796,-19.0550575,1.8486874,13.8298244,27.1051331,4.1378632,8.0966864,-17.3039436,-2.0895832,2.8324361,-3.0472414,2.6076603,-8.4333506,-9.0787706,17.3790569,23.3908367,-5.3812981,-11.8216467,-32.3465118,1.2957789,-9.1605253,20.2080936,-3.0084429,3.3667479,-11.3460836,0.8476802,-7.1386924,-0.3420278,7.9519839,15.8133965,-27.3328419,5.5994301,-6.7641211,16.0407219,4.8697562,-5.7558465,-16.1013222,6.4652567,13.4239521,4.2220650,5.4934211,2.3084831,-12.8370876,-9.0275640,22.5804901,-1.0751538,-1.2996243,-14.1840544,-6.9826241,11.0669689,9.9590302,-4.2452178
0.5908931,-0.1183885,-0.0094067,0.7979605,0.7018624,0.1448497,-0.1420229,0.6828156,0.6537994,-0.0012992,-0.0846883,0.7519126,0.4982670,-0.5574126,0.3962290,0.5329389,0.4604716,-0.0722657,-0.0043954,0.8847170,0.5978897,-0.1952962,0.0629208,0.7748731,0.4460720,-0.6351012,0.4762702,0.4133192,5.9484324,-9.2830229,-9.7878580,-14.7526217,23.7068214,17.3239746,1.2550828,12.4022856,-12.5011139,-16.4748573,6.5125079,4.9214082,-6.9513669,-1.1524111,-5.7489805,5.2392650,15.6486568,11.9333200,-25.6883698,-17.5199242,3.1359911,-15.2491512,17.6507835,9.6091499,-3.7654202,-1.7964474,8.8034792,-1.4818370,-10.7276754,7.0893106,1.1134605,-3.7718303,-6.5953298,-4.4654479,12.3534737,18.5687943,-11.2263241,-11.1046915,-7.0468841,13.3430395,7.8952460,-7.3525710,10.9118233,-6.4262042,-4.5998378,7.4468441,2.6051409,7.2513170,-21.0487576,-10.9564819,6.8582873,14.1196947,2.6116641,-11.0577440,-9.1505671,13.2170439
0.5867538,-0.1172539,-0.0097757,0.8011716,0.7015924,0.1458519,-0.1416862,0.6829497,0.6574700,0.0195874,-0.0919054,0.7475981,0.4917500,-0.5531197,0.3750735,0.5581760,0.4615248,-0.0737787,-0.0009135,0.8840536,0.5997409,-0.1992928,0.0670085,0.7720771,0.4444004,-0.6360094,0.4780131,0.4117083,4.5034251,5.3581071,11.1343794,-2.6688077,-15.3332338,-17.3645515,4.2531328,17.8854485,6.6802001,8.7647581,-6.7092905,3.1594524,6.2770076,-2.1940920,-0.9437562,-9.5190182,-9.0551329,-2.5715096,19.5533314,12.8912020,-0.1718861,-22.8443451,-2.6842146,-11.9660816,11.8892841,-7.2792940,-2.3978813,0.1905885,-1.5479755,-7.4317317,12.8190947,-4.5212545,5.6120119,-15.8060751,4.8745108,-17.5365028,15.8865595,12.6140814,1.1360954,-11.7595100,-6.8266430,9.8471241,7.4309702,7.4542046,-12.0572882,1.8172170,-2.3261526,14.2246876,-4.2423449,17.8752689,-20.0450172,-13.6984358,2.9955368,7.9286022,7.8303437,-11.8170757
0.5827104,-0.1160236,-0.0102514,0.8042898,0.7002280,0.1466878,-0.1413092,0.6842478,0.6597360,0.0387940,-0.0969884,0.7442020,0.4846992,-0.5491052,0.3541094,0.5815124,0.4623014,-0.0752623,0.0025065,0.8835195,0.6016216,-0.2036169,0.0713245,0.7690932,0.4426350,-0.6370354,0.4798589,0.4098726,-1.7197732,-2.7404606,-20.0386753,13.3779678,-4.4817929,19.8077354,-6.4574227,17.7805920,-0.6225743,-0.4904496,-6.5256758,-5.5232658,-10.4245605,6.6167550,-3.8253255,5.2392812,16.6129761,-10.2150602,0.3961691,-15.1642590,4.1311312,-14.8896313,-1.9201099,3.5026543,4.0913258,10.6185045,6.5136685,-1.8753840,-1.1882637,-9.2543707,-4.8326635,-1.1245601,4.5098877,11.2098541,-10.6755991,27.0723934,-17.4587154,-4.7699456,1.3711123,9.2141857,-12.5738640,1.3106476,8.0561867,5.9877815,7.8732142,-3.1234436,-3.8493433,-10.6419125,8.1737280,-27.3924522,18.3027916,1.5862449,1.3734230,-10.1586676,13.7997131,-1.4702668
0.5787080,-0.1147286,-0.0108418,0.8073518,0.6978637,0.1474916,-0.1408055,0.6865903,0.6603648,0.0557998,-0.1001800,0.7421379,0.4774034,-0.5454667,0.3338498,0.6025748,0.4625362,-0.0766841,0.0058742,0.8832583,0.6034125,-0.2082872,0.0758905,0.7659964,0.4407246,-0.6382320,0.4818235,0.4077594,-0.7593933,3.6508520,5.5502243,-9.7605066,4.6399484,-7.8584208,-4.2417431,16.2749615,-4.5249729,-5.0847735,17.8955460,-0.4597702,2.5536361,-6.8784375,0.7667236,-3.1666641,-4.5680361,7.1044650,-7.9346542,11.0366240,4.1381016,-17.5987015,4.6046362,3.3946385,-16.2107143,4.1958165,-4.8143778,7.5643067,-14.6172295,15.5538893,5.2525015,-4.5831923,-5.7393436,-7.9366255,3.2268977,-5.1251092,-4.2956443,12.9905949,-6.2423148,5.3047962,6.1186948,-4.5588098,13.6901197,-11.8596268,-8.3026505,8.6977797,1.8191119,10.3084488,-7.9940042,12.8038712,-3.9587810,-10.2512760,2.6717131,-1.7325031,-9.0984850,7.3107195
0.5747092,-0.1133871,-0.0115548,0.8103822,0.6946028,0.1483752,-0.1400699,0.6898494,0.6595214,0.0702211,-0.1017472,0.7414500,0.4700514,-0.5423679,0.3148610,0.6210888,0.4621022,-0.0780028,0.0091921,0.8833417,0.6046878,-0.2132799,0.0807914,0.7631101,0.4386126,-0.6396206,0.4839518,0.4053334,5.5339041,-3.8923254,-5.1538715,-3.2781453,0.4012807,-2.5934455,16.3253326,3.0707302,13.4197388,-0.3886641,-17.7758713,2.6929667,-1.8018205,0.4632220,-5.5254636,-0.1480294,6.5658898,2.2495644,2.1845305,-1.4139705,-11.9098940,-5.1218715,-9.9545231,-2.4505458,20.3430824,-4.7527986,5.5436745,-2.0983851,1.2046921,-14.0505028,-6.3522015,6.5080638,-2.5836937,5.1626563,0.8010024,11.3063335,7.7723513,-5.7036877,-2.2502463,-3.7190044,-11.4899740,7.3238754,1.5889608,15.6791258,3.6352005,-6.6012115,2.1273148,-2.4710052,-6.2299743,-8.2832413,-11.4458504,8.5037403,1.6192418,3.2243040,10.4646730,-3.7294228
0.5707102,-0.1120192,-0.0123965,0.8133806,0.6907345,0.1494990,-0.1390075,0.6936950,0.6572269,0.0817093,-0.1019679,0.7422796,0.4626589,-0.5401160,0.2975612,0.6369292,0.4609744,-0.0791611,0.0124334,0.8837882,0.6055654,-0.2186329,0.0859904,0.7603262,0.4362471,-0.6412758,0.4862461,0.4025153,6.9839091,-4.3548131,-0.7502572,5.3217683,-9.7372513,11.1135492,-15.0583019,25.4710693,-11.3092346,-2.4885504,13.4367857,-3.2931595,-3.4726548,4.8038521,-6.5220003,4.0590191,3.3470767,-9.4557762,9.4366064,-10.2285328,16.3531284,-28.1784458,13.1233959,0.1060091,-10.9602346,4.1336241,3.9040840,-5.0190539,-7.2149386,5.3920417,19.2407513,-17.1574574,13.3919373,-15.1204252,-1.1492260,2.1260526,-13.6070795,2.6279926,9.0793982,-0.1694486,4.2338328,2.2400270,13.1343393,-9.3794870,-14.8168831,13.5687256,-11.6949148,13.4607601,1.2255363,-2.2405250,14.0648613,-7.2907529,-5.6788898,-1.5331892,-2.8216884,-4.5774145
0.5666204,-0.1106588,-0.0133617,0.8164052,0.6864150,0.1509708,-0.1375626,0.6979390,0.6535507,0.0900877,-0.1010941,0.7446715,0.4551297,-0.5390356,0.2824526,0.6500139,0.4591350,-0.0801067,0.0155812,0.8846102,0.6057873,-0.2243396,0.0915462,0.7578343,0.4335617,-0.6432342,0.4887452,0.3992518,-9.8670731,12.5129347,-7.0736728,-4.9686646,7.5492778,-9.3049059,4.6004777,12.5042982,5.3143449,3.5208533,-10.6975994,-1.6121674,1.5457627,-3.8857098,6.9903655,-13.2193937,3.6872003,7.5545325,-10.4571352,12.7881985,-6.8402243,-10.6729860,-5.9354148,-1.5632333,9.1487999,5.6500397,-6.0639129,8.1092043,-4.8040648,-5.7012911,-15.4011345,9.3909054,-9.0970459,7.6025901,0.9190886,6.3299556,9.1664982,10.8713884,-16.5623989,10.1120834,-16.9586182,-3.9557514,8.0555592,8.1220474,12.6187277,-9.5656300,8.2925358,-6.0591130,-3.5863693,-3.6228368,-14.2762489,-8.5012865,16.8378067,-9.8920059,15.8473988,5.2815881
0.5624530,-0.1093179,-0.0144507,0.8194434,0.6818604,0.1528655,-0.1356926,0.7023433,0.6488505,0.0953228,-0.0993175,0.7483600,0.4472482,-0.5395063,0.2697736,0.6603970,0.4564297,-0.0807730,0.0186226,0.8858899,0.6051656,-0.2303882,0.0974943,0.7557716,0.4304458,-0.6455774,0.4914954,0.3954473,8.7934685,-13.2533379,-2.4420543,6.6082249,-12.1449251,11.2140865,0.8959381,5.4161491,4.5603580,-5.2270412,7.2174621,4.2526278,-9.0219879,-1.2587585,-9.3350801,15.2606907,4.1127944,-9.2692537,11.1439419,-11.7992525,2.7610161,-7.2117910,-5.0619941,3.5159004,-5.0654783,-3.5376475,11.2068300,-0.8596436,-4.1066246,1.0334094,13.2482796,-3.7479525,-0.3935198,2.1879935,-5.9804988,7.9801979,-18.1992435,-6.8272023,12.6344385,-5.8860326,10.4445477,6.6318278,3.8711040,0.0266452,-13.1303892,5.3627963,-1.8407891,-0.7447964,1.3105586,-2.6366775,14.2961302,7.2203970,-15.1277704,7.8548217,-10.9108963,-4.3032165
0.5581683,-0.1080210,-0.0156563,0.8225172,0.6771518,0.1551944,-0.1333959,0.7068137,0.6430883,0.0974364,-0.0968314,0.7533706,0.4387398,-0.5418974,0.2597658,0.6681140,0.4531078,-0.0810942,0.0214810,0.8874996,0.6039235,-0.2368335,0.1037711,0.7539349,0.4268400,-0.6483964,0.4944835,0.3909934,4.4954877,4.1702266,1.4257313,-12.8392944,14.0669127,-7.2422700,0.8252730,16.9085102,-5.8952985,-2.0705013,0.9645076,-9.1973133,10.5034361,2.1252096,-4.1445818,-9.3963289,0.6192514,10.4226570,-12.4615021,5.9554248,0.5402437,-19.0871143,10.6600208,-1.3310018,1.4352266,9.1370707,-9.7886086,-1.7427768,-5.3197246,4.5965710,-7.4801965,-9.3720446,7.5773649,-14.7578201,8.3584127,6.7050915,10.5394716,8.7091084,-9.9180508,5.9051118,-12.2740364,-1.8913270,9.6536045,-5.3110085,6.2776093,8.3152504,-8.0248775,17.0903873,-12.1376963,-5.0845938,-12.6558800,-8.4983740,11.2865343,-6.0282035,9.8711758,4.1406198
0.5537456,-0.1067807,-0.0169775,0.8256364,0.6724774,0.1579621,-0.1306842,0.7111566,0.6363097,0.0965696,-0.0937804,0.7595982,0.4293068,-0.5465263,0.2525140,0.6732320,0.4491148,-0.0809969,0.0241082,0.8894684,0.6019026,-0.2436775,0.1104152,0.7524247,0.4226202,-0.6517822,0.4977482,0.3857702,-2.8842125,5.1985121,-8.9757843,9.1301384,-18.3941498,2.6374199,0.7227651,17.0516720,5.9019203,0.7773281,-7.1530027,11.1293478,-13.0157385,0.1475625,1.5577501,-4.4018431,9.0256147,-9.0722408,16.4996948,-1.0576409,-0.4582522,-17.4000492,-6.3174214,-0.7075880,7.2495646,-9.6121349,11.9377956,1.5636705,-6.8600526,-12.0084000,14.5836830,8.8511200,-6.9598451,8.5454206,-7.7205672,0.2524794,-4.3727875,-2.6112666,0.3204493,-1.7844003,-2.8315916,6.8846025,11.2928410,11.8582563,-13.7743464,-10.3531914,8.9355307,-10.4057455,8.1348553,0.1308192,2.0443542,2.1870630,1.0497853,-0.6276072,5.5672207,-9.0028095
0.5491612,-0.1056105,-0.0184121,0.8288120,0.6676970,0.1610392,-0.1276273,0.7155127,0.6286416,0.0929970,-0.0902907,0.7668174,0.4187306,-0.5535810,0.2479973,0.6758034,0.4448201,-0.0804456,0.0264305,0.8916081,0.5991941,-0.2509423,0.1173790,0.7511435,0.4176414,-0.6558772,0.5012898,0.3796174,0.3399943,-10.2416592,3.0938082,-0.6525905,10.9601936,8.0981741,-7.4825473,1.8036122,1.1324412,0.4090480,5.5499830,-14.8264990,5.4552255,-1.2605213,-0.7218062,10.7780352,-5.2696476,-0.6468556,-11.5393686,-6.8773108,9.1202908,-3.2410133,-1.5830537,0.5539072,-4.4602213,16.7364388,-6.1146250,0.6795756,2.4792688,5.9218817,-11.9316330,-13.6851110,9.0341301,-4.6956024,3.2718127,8.9205818,-9.5255241,9.1262817,5.6205649,4.0853472,-0.5209501,-8.9677668,-1.6816123,-4.6737041,11.9936590,12.7546787,-12.2052431,7.3686147,-7.2191081,-4.6193471,5.8650289,-9.6322622,-5.8190460,-0.8485851,-2.1165729,11.1738758
0.5444142,-0.1045280,-0.0199493,0.8320391,0.6628433,0.1643344,-0.1243084,0.7198475,0.6201234,0.0870107,-0.0864299,0.7748586,0.4069135,-0.5630741,0.2461137,0.6758676,0.4403020,-0.0793777,0.0283564,0.8938843,0.5961326,-0.2587082,0.1245477,0.7497892,0.4117748,-0.6608374,0.5050692,0.3723447,9.5335741,8.7913523,-9.3355227,-6.5650749,-7.8783612,-9.9528770,11.4489222,21.4324684,-6.1016655,-4.3146424,2.3410194,13.6393747,-3.4112692,-2.4796078,-12.3851795,-10.4385042,13.1011057,5.7056403,5.9852519,10.0722790,-11.1627445,-20.7952194,8.2801342,0.3679049,-1.3609709,-12.0455618,3.3727920,4.1823092,-12.8284683,1.1931756,9.2523499,9.0964127,-10.3042822,-2.7973273,-1.0906456,11.3416882,3.3261750,-5.7066178,-12.9128103,2.0381756,-6.8986292,13.9922161,15.4504671,-2.1207345,-10.3027782,-7.3468008,11.0753088,3.5521152,-3.0053804,-8.4205732,-5.5496974,6.9245095,11.9020901,-3.5515242,6.8049612,-11.5056028
0.5395021,-0.1035382,-0.0215797,0.8353153,0.6578816,0.1677048,-0.1208131,0.7242038,0.6106194,0.0789566,-0.0822830,0.7836704,0.3939510,-0.5747835,0.2466036,0.6735082,0.4360568,-0.0777794,0.0297839,0.8960568,0.5927724,-0.2669932,0.1318615,0.7482968,0.4048412,-0.6668008,0.5090609,0.3637820,-7.3180933,-5.7041774,2.4167612,4.7851324,4.0426908,10.9529724,-7.9738412,3.5366006,11.2000570,-0.6830145,-7.3667321,-12.4816704,-2.2326138,5.7695789,9.2801056,4.0236120,-3.7491784,-6.5467725,-2.3658512,-11.4684916,10.6075706,-6.8554626,-9.7035570,1.1248348,9.1434011,12.1146984,3.1224217,-6.9012556,2.1268752,-6.9014478,0.8764786,-12.1218987,9.9928799,2.3724384,-1.2010100,-6.5031743,-0.8845453,8.2806711,8.9978619,-0.5861121,-0.4173394,-9.0867338,1.3479660,8.4916840,-1.8141850,10.2584238,-11.4289360,-1.8129418,0.6738748,7.3011971,-2.3721476,-7.8777575,-8.1434612,1.7963939,0.3331548,7.9460578
0.5344408,-0.1026440,-0.0233058,0.8386264,0.6525091,0.1709306,-0.1172761,0.7288764,0.6001714,0.0692188,-0.0778877,0.7930552,0.3802179,-0.5882262,0.2491399,0.6688450,0.4322157,-0.0756136,0.0305980,0.8980734,0.5894752,-0.2758828,0.1391599,0.7463526,0.3966438,-0.6739334,0.5132024,0.3537102,10.2243986,2.9423232,-2.6505489,-3.9443946,-8.8975639,-6.3437700,3.7252462,15.5957880,-6.5029140,-1.5949509,7.5797405,8.9622345,3.8695827,-7.4272857,-12.8014660,-3.0395286,3.5210595,3.9205594,6.8501320,7.1113315,-3.5959561,-15.5240374,7.2032795,0.7189255,-7.9944668,-7.0761528,-4.5055828,8.8946829,-7.5303340,2.6438920,1.0608838,7.4295416,-6.0048251,-9.6285143,0.7443846,19.1694088,-7.1519918,-0.0178502,-6.4290352,0.4485178,-5.8600760,8.7560844,9.4199810,-3.5865567,-0.0762181,-8.3639231,7.0829711,11.0756598,-4.5508842,-16.1674423,5.3985848,-1.0544471,7.6039786,-1.6049966,4.3683715,-6.2129822
0.5292489,-0.1018510,-0.0251143,0.8419568,0.6468026,0.1738980,-0.1137906,0.7337966,0.5885412,0.0581414,-0.0732549,0.8030396,0.3663190,-0.6026863,0.2532395,0.6621551,0.4292826,-0.0728985,0.0307340,0.8996986,0.5864727,-0.2854187,0.1462741,0.7437673,0.3869530,-0.6823608,0.5174328,0.3419274,-6.2180257,-3.2251229,-7.1706209,4.4847651,7.4479113,5.6599741,-2.7620234,10.9454422,2.4809127,4.7109261,-5.6053824,-12.0269690,-9.9556351,7.1013637,6.3334332,2.8039112,7.5970564,-7.4184027,-7.1862326,-4.0878825,4.0427070,-11.9740477,-2.1855786,-6.2419987,8.9682341,12.9491186,8.7915983,-7.1346383,-2.6301069,-1.4640621,-2.2142398,-10.5348301,7.5222297,8.6257668,0.1271416,-7.6767879,2.0380983,1.5020332,3.1458156,5.2986965,-3.2887738,-5.4815712,5.6341429,2.0136180,2.4429381,10.1253328,-9.5717134,-9.1774902,-0.6194099,9.5194426,-5.0576749,-1.6181970,-3.4939916,-3.4949939,4.5141702,4.3160281
0.5239260,-0.1011571,-0.0269898,0.8453048,0.6404600,0.1763798,-0.1104674,0.7392550,0.5758500,0.0461284,-0.0683923,0.8133827,0.3529872,-0.6173420,0.2582355,0.6539140,0.4274532,-0.0696163,0.0300895,0.9008507,0.5839294,-0.2956474,0.1530673,0.7403982,0.3755454,-0.6921138,0.5216998,0.3282885,8.8385696,3.4718113,0.8916504,-5.8162146,-7.0789194,-0.2349835,2.3400042,4.8382473,1.9542115,-11.7354279,5.6072731,15.5117111,6.5532546,-7.7285986,-11.0311403,-4.2388411,-0.6203234,7.7580214,4.5554013,-0.6750427,-1.0731755,-5.5008540,-0.5286266,11.5278931,-7.8685422,-13.3139334,-5.4344940,8.2853289,-2.2931335,-1.0727422,9.0850906,4.1410756,-10.2812366,-8.1559734,-2.6892192,17.8734512,-4.9339375,1.4657485,-6.6083322,0.4707885,0.0290347,6.8205075,3.9218402,0.9223762,-10.9905930,-3.2153134,10.7501116,10.1230745,-1.5403622,-15.4893856,3.0360761,0.0266876,5.8588881,-1.6946499,-1.5126834,-4.0474324
0.5185138,-0.1005507,-0.0289201,0.8486440,0.6335816,0.1782746,-0.1073613,0.7451617,0.5620378,0.0335171,-0.0632717,0.8240066,0.3409473,-0.6313680,0.2635040,0.6447442,0.4269744,-0.0657853,0.0286433,0.9014126,0.5819244,-0.3065556,0.1593724,0.7361984,0.3621608,-0.7031670,0.5259744,0.3126446,-2.4691031,-2.9767809,-2.6617799,1.4036099,-1.1913472,2.1922584,0.5305125,18.5281754,-0.3538670,7.9592729,-5.0966897,-18.0460873,-2.4444804,5.1808295,2.4112132,1.7953548,2.9339678,-4.3861351,2.8164618,-1.4220192,0.4594611,-19.8657951,1.6545039,-9.2837849,8.1198893,17.6231766,1.9201428,-4.7094874,-7.7593594,0.4260164,-6.9159694,-4.3258305,10.1017475,-0.2992660,3.1073921,-0.4686006,-0.9793695,6.9624805,2.0737858,-4.4247899,-6.9564433,-0.1790216,10.2914829,0.6185590,7.4892588,2.3878219,-10.8826799,1.1415387,-5.2116213,2.9870741,-2.3372273,-7.9018497,-0.3842754,5.5577660,6.0371971,1.1032708
