,0,1,2,3
1181,RFEP,-0.190441662980186,0.340362136244897,0.789479587114291
1182,RFEP,-0.188641870520419,0.340227768047222,0.788832983457312
1183,RFEP,-0.186869567613719,0.339966151628192,0.78815500760509
1184,RFEP,-0.185132956803397,0.339583995061915,0.787439599852599
1185,RFEP,-0.183441372998493,0.339093981958342,0.786680596961094
1186,RFEP,-0.181796335633956,0.338518005530188,0.785873596822625
1187,RFEP,-0.180197417255408,0.337879983142,0.785013142610646
1188,RFEP,-0.178641282203978,0.337209989993625,0.784098637890679
1189,RFEP,-0.177118646143482,0.33654126951162,0.783131377148054
1190,RFEP,-0.17561813396149,0.335904166982233,0.782115692867018
1191,RFEP,-0.174125365573776,0.335331206107795,0.781061852567446
1192,RFEP,-0.172620793392893,0.334850154739683,0.779987172087604
1193,RFEP,-0.171082648938342,0.334481978779758,0.778917079054515
1194,RFEP,-0.16948803642006,0.334245855940776,0.77788702763762
1195,RFEP,-0.167809709596449,0.334150302070241,0.776945640081417
1196,RFEP,-0.166016190649164,0.334198150150052,0.776153613347657
1197,RFEP,-0.164076821339628,0.334388420821173,0.775582725659105
1198,RFEP,-0.161959575465479,0.334709444824113,0.775319949142014
1199,RFEP,-0.159629286303018,0.335146790120821,0.775461283889209
1200,RFEP,-0.157052600996418,0.335681153000141,0.776111839147397
1201,RFEP,-0.154198072268863,0.336288150150295,0.777374835664919
1202,RFEP,-0.151035296779337,0.336945375473624,0.779353465513381
1203,RFEP,-0.147537934241087,0.337628090192138,0.782137995974548
1204,RFEP,-0.143683934305743,0.338317106075933,0.785799621106952
1205,RFEP,-0.139454573096633,0.338997675491986,0.790383473202386
1206,RFEP,-0.134838579680849,0.339661213753047,0.795898622498782
1207,RFEP,-0.12983018084254,0.340307342171967,0.802318022248189
1208,RFEP,-0.124431255653524,0.34094769126993,0.809570453070758
1209,RFEP,-0.1186462263317,0.341601012607985,0.817540572767154
1210,RFEP,-0.112488970385049,0.342291120511539,0.826074013942254
1211,RFEP,-0.105976871934316,0.343050060297074,0.834979274924948
1212,RFEP,-0.0991313917009174,0.343911263774269,0.844036855848407
1213,RFEP,-0.0919771425461922,0.344906700379613,0.853006306297395
1214,RFEP,-0.0845419675597046,0.346063174710702,0.861642299375892
1215,RFEP,-0.0768551379572258,0.347400496992352,0.869701652763569
1216,RFEP,-0.0689480056892757,0.348930749476308,0.876958351229985
1217,RFEP,-0.060853170915214,0.350652528956743,0.883215651107839
1218,RFEP,-0.0526060004107648,0.352556119679823,0.88831699750164
1219,RFEP,-0.0442440751552582,0.354621524058722,0.892147057126887
1220,RFEP,-0.0358082787060949,0.356819738358004,0.894647706683045
1221,RFEP,-0.0273425691141033,0.359116570769018,0.895807956630159
1222,RFEP,-0.0188928516139781,0.361470853220792,0.895673977731275
1223,RFEP,-0.0105062977988316,0.363839213301721,0.894336002379216
1224,RFEP,-0.00222933953919572,0.366176043420892,0.891924307596708
1225,RFEP,0.00589314852189504,0.368438425486066,0.888604114043085
1226,RFEP,0.0138185012390981,0.370583826860319,0.884558620507288
1227,RFEP,0.0215071713510219,0.372573064342567,0.87998593965365
1228,RFEP,0.0289224160175699,0.374374016757076,0.87508402724155
1229,RFEP,0.036031983858522,0.375959512101502,0.870042706295835
1230,RFEP,0.0428088283751239,0.377310231088954,0.865037604980702
1231,RFEP,0.0492323828751744,0.378417604297203,0.860223089698503
1232,RFEP,0.055289568154674,0.379280703056607,0.855725313974733
1233,RFEP,0.0609747957026023,0.379910221064006,0.851641142939304
1234,RFEP,0.0662905172090301,0.380325448809792,0.848036205520259
1235,RFEP,0.0712454196348872,0.380555271459222,0.844946891055844
1236,RFEP,0.0758541970508884,0.380634126141669,0.842378427203886
1237,RFEP,0.0801352872336333,0.380600158045122,0.840315936026785
1238,RFEP,0.084110246820977,0.38049515054064,0.838721439882861
1239,RFEP,0.0878027590281766,0.380355746160252,0.837547038457279
1240,RFEP,0.0912375958215161,0.380220461712912,0.836736785212034
1241,RFEP,0.0944408890173871,0.380119805895213,0.836232873247848
1242,RFEP,0.0974389504968175,0.380080272374196,0.835976569860685
1243,RFEP,0.100258302350198,0.380120433783474,0.835913291206761
1244,RFEP,0.10292686820491,0.380250949156808,0.835991592013865
1245,RFEP,0.105471132696664,0.380477557926047,0.836166133303254
1246,RFEP,0.107916760504845,0.380799037220799,0.836394715207391
1247,RFEP,0.110289576870503,0.381209279683538,0.836641230149389
1248,RFEP,0.112613573587421,0.381696212190692,0.836873699487652
1249,RFEP,0.114909807081238,0.382246790710565,0.837065188482968
1250,RFEP,0.117196464731901,0.382844001562044,0.837193862441254
1251,RFEP,0.119489762394462,0.383471900165987,0.837243884177127
1252,RFEP,0.12180192537801,0.384114473058811,0.837200451298828
1253,RFEP,0.124141172147483,0.384758750048794,0.837055738784902
1254,RFEP,0.126512722005315,0.385391695104007,0.836801947869187
1255,RFEP,0.128917704412587,0.386006276400669,0.836436201439942
1256,RFEP,0.131355199741017,0.386598454767822,0.835957583319351
1257,RFEP,0.133822330607536,0.387164241653545,0.835370193765975
1258,RFEP,0.136315109370826,0.387704624461334,0.834678048218902
1259,RFEP,0.13882459147228,0.388220575373515,0.833890204808889
1260,RFEP,0.141345839574004,0.388713173261862,0.833016686446204
1261,RFEP,0.143869956237001,0.389182447435779,0.832069569335558
1262,RFEP,0.146387000086473,0.389630404418793,0.831060901004933
1263,RFEP,0.148886173913705,0.390054106495554,0.830006830451589
1264,RFEP,0.151356594608136,0.390452520599061,0.828918470311446
1265,RFEP,0.153785470952112,0.390821627735059,0.827810006226402
1266,RFEP,0.15615800938166,0.39115630872788,0.826692660696426
1267,RFEP,0.158459363780471,0.391453424660218,0.825576619006422
1268,RFEP,0.160671752287528,0.391705715745327,0.824469168193873
1269,RFEP,0.162778290562615,0.391910960947852,0.823378492759827
1270,RFEP,0.164761135855001,0.392063861836905,0.822309842740133
1271,RFEP,0.166602379091505,0.392162118722887,0.821268412027899
1272,RFEP,0.168284080754091,0.392204412594127,0.820258376015415
1273,RFEP,0.169792313978164,0.392188493742966,0.819282894015592
1274,RFEP,0.171112049978263,0.392117107319662,0.818346040308436
1275,RFEP,0.172232303067227,0.391991087100558,0.81745189159539
1276,RFEP,0.173142037910204,0.39181430340829,0.816606468008292
1277,RFEP,0.17383523154662,0.391589717816243,0.815814764847835
1278,RFEP,0.174305894365404,0.391320367507814,0.815085776560986
1279,RFEP,0.174551988519218,0.391010320326263,0.814425444513701
1280,RFEP,0.174571514942953,0.390662682339429,0.81384172835932
1281,RFEP,0.174366503899701,0.390279666724165,0.813343571244939
1282,RFEP,0.173938005134554,0.389861408842221,0.812936963138207
1283,RFEP,0.173291006386227,0.389410093198149,0.812625821998081
1284,RFEP,0.172431583544196,0.388923927921515,0.812414131888744
1285,RFEP,0.171367651377942,0.388406049522492,0.812299767080195
1286,RFEP,0.170110165129763,0.387856604902667,0.812277632370178
1287,RFEP,0.168672974099785,0.387279767320549,0.81234053187101
1288,RFEP,0.167068833628072,0.386681573833756,0.812475242298868
1289,RFEP,0.165314450818421,0.386069092159776,0.812665487288915
1290,RFEP,0.163428388329378,0.385454356201707,0.812890880255271
1291,RFEP,0.161427226052574,0.384849393774182,0.813133051688723
1292,RFEP,0.159329440744711,0.384268143428649,0.813366578642052
1293,RFEP,0.157153476189549,0.383727618067853,0.813569981171572
1294,RFEP,0.154916864879942,0.383240810326087,0.813721862942353
1295,RFEP,0.152635073544629,0.38282366768546,0.813800788980251
1296,RFEP,0.150321682912735,0.382488152120394,0.813788416031347
1297,RFEP,0.147989365327128,0.382243261624795,0.81366946509594
1298,RFEP,0.145646810922089,0.382097944210627,0.813430691754521
1299,RFEP,0.143303850535004,0.382055191256512,0.813059954907872
1300,RFEP,0.140965335978482,0.382118978500335,0.812550137434198
1301,RFEP,0.138635229881713,0.382288261831094,0.811894224534702
1302,RFEP,0.136319497220199,0.382563097319196,0.81108816455252
1303,RFEP,0.134019082257787,0.382944430881797,0.810127930875363
1304,RFEP,0.131735037267653,0.383430304207275,0.809014551966531
1305,RFEP,0.129467304264727,0.384023734939424,0.807748971469849
1306,RFEP,0.127213964276455,0.384723811921858,0.806338224109079
1307,RFEP,0.124968052983062,0.385533607098743,0.804794312442661
1308,RFEP,0.122718726432784,0.386454275588962,0.803138309543709
1309,RFEP,0.120451238934389,0.387486055266544,0.801400340285767
1310,RFEP,0.118145968348467,0.388628301521438,0.799622589454278
1311,RFEP,0.115776535520548,0.38987446436639,0.79786041260792
1312,RFEP,0.113310754354247,0.391215146929974,0.796184270757235
1313,RFEP,0.110711697854541,0.39263512866204,0.794679777755612
1314,RFEP,0.10794074150524,0.394111432013061,0.793447711472479
1315,RFEP,0.104955455817989,0.395616182769439,0.792598976221252
1316,RFEP,0.101712652237819,0.397112583059481,0.792249652428182
1317,RFEP,0.0981757538372473,0.398560036051065,0.792518837849746
1318,RFEP,0.0943096912308528,0.399914846773369,0.79351867475153
1319,RFEP,0.0900890390198465,0.401129213474648,0.795344298992317
1320,RFEP,0.0854964088781831,0.402160174218175,0.798072684061766
1321,RFEP,0.0805241431922567,0.40296730698046,0.801744666597482
1322,RFEP,0.0751734634085869,0.403520767639488,0.806367802156985
1323,RFEP,0.0694535394636453,0.403799100939267,0.811907412443667
1324,RFEP,0.0633798995447236,0.403798224890777,0.818287428917613
1325,RFEP,0.0569733518278022,0.403524331762864,0.825386535151168
1326,RFEP,0.0502592828215774,0.403002041680159,0.833047020445139
1327,RFEP,0.0432665512649872,0.402266415253886,0.841076940493212
1328,RFEP,0.0360273718569386,0.401366063543498,0.849256060833792
1329,RFEP,0.0285767731851764,0.400357416554234,0.857350972935438
1330,RFEP,0.0209522776303713,0.399297771908257,0.865118228932186
1331,RFEP,0.0131931295826583,0.398246614918058,0.872322326944125
1332,RFEP,0.00533911826699148,0.397252648047741,0.878738966762456
1333,RFEP,-0.00257116588259249,0.396356089717459,0.884173024769999
1334,RFEP,-0.0105019373007523,0.39558469494082,0.888461643210928
1335,RFEP,-0.0184215818506372,0.394950874883507,0.891482297753709
1336,RFEP,-0.0263031566460887,0.39445179820759,0.893158801023989
1337,RFEP,-0.0341243465196817,0.394076411206921,0.893462169728595
1338,RFEP,-0.041866006728617,0.393799525562812,0.892413724923431
1339,RFEP,-0.0495107366414479,0.393592738062143,0.890078872384311
1340,RFEP,-0.057041078012626,0.393419451102158,0.886566181513622
1341,RFEP,-0.0644380310991756,0.393243868418782,0.882025202460963
1342,RFEP,-0.0716804831215307,0.39302674529791,0.87663253871711
1343,RFEP,-0.0787448852629759,0.392733396192215,0.870591693024152
1344,RFEP,-0.0856068055563657,0.392329342136784,0.864116158988456
1345,RFEP,-0.092242186234065,0.391786227382779,0.857426319062419
1346,RFEP,-0.0986293208384359,0.391083476614135,0.850733426284045
1347,RFEP,-0.104751475980054,0.390206087505168,0.844231666167474
1348,RFEP,-0.110595633087371,0.389147490064772,0.838089090228653
1349,RFEP,-0.116156412330102,0.387909404336643,0.832444650757508
1350,RFEP,-0.121434134443833,0.386500695687294,0.827398204162974
1351,RFEP,-0.126433529730445,0.38493445910836,0.823013555973324
1352,RFEP,-0.131163765598327,0.383230056182458,0.819320422980812
1353,RFEP,-0.135638336024964,0.38140811718104,0.816314526812915
1354,RFEP,-0.139874942305584,0.379488712026055,0.813966629439939
1355,RFEP,-0.143891549250247,0.377495512008618,0.812226422457257
1356,RFEP,-0.147710135075584,0.375446819193218,0.811028729239999
1357,RFEP,-0.151350745255565,0.373360828317794,0.810300357367215
1358,RFEP,-0.154837435389523,0.371254571142901,0.809964168992985
1359,RFEP,-0.15818914359783,0.369140210163126,0.80994407587037
1360,RFEP,-0.16142474711114,0.367027946517205,0.810166026754065
1361,RFEP,-0.164561051586698,0.364927139071924,0.810561970328895
1362,RFEP,-0.167610667359154,0.362840331930521,0.811068950205202
1363,RFEP,-0.170584138622476,0.360770264309722,0.81163199078235
1364,RFEP,-0.173487869328463,0.358716934594429,0.812205135674508
1365,RFEP,-0.176324231196068,0.356680504566501,0.812746392635059
1366,RFEP,-0.179095451680767,0.354659363676962,0.813225804284711
1367,RFEP,-0.181798740054461,0.352653105203462,0.813618349703943
1368,RFEP,-0.184432246948252,0.350661432794428,0.813906015230983
1369,RFEP,-0.186992184064729,0.348689205308928,0.814076674848709
1370,RFEP,-0.189475651913338,0.34673941171845,0.814126247012808
1371,RFEP,-0.191881860982609,0.344819995003161,0.814050574111259
1372,RFEP,-0.194209977169542,0.342940048943678,0.81385347811035
1373,RFEP,-0.196462253963572,0.341112599802129,0.81353873237467
1374,RFEP,-0.198639898013686,0.339349752914456,0.813113119591002
1375,RFEP,-0.200746195503095,0.337667586947349,0.812584364879234
1376,RFEP,-0.202781336685201,0.336078266988492,0.81196124174752
1377,RFEP,-0.204747555470039,0.334595913392956,0.81125250377905
1378,RFEP,-0.206641056997776,0.333233797518299,0.810467870547239
1379,RFEP,-0.20845992988011,0.331999111541023,0.809615191841378
1380,RFEP,-0.210196261499082,0.330900235605984,0.80870524558563
1381,RFEP,-0.211844066923227,0.329941469837842,0.807746902491537
1382,RFEP,-0.213391282803519,0.329123228817448,0.806748055830472
1383,RFEP,-0.21482685384914,0.328445886276417,0.805715607839006
1384,RFEP,-0.216137645235055,0.327905842615614,0.804655518320598
1385,RFEP,-0.217307583863437,0.327501525431965,0.80357168382178
1386,RFEP,-0.218324545872105,0.327228237989159,0.80246609246575
1387,RFEP,-0.219172452730505,0.327083370498689,0.801340659940148
1388,RFEP,-0.219839294018515,0.327066167838455,0.800194300151475
1389,RFEP,-0.220314036929363,0.327174853359193,0.799025954472242
1390,RFEP,-0.220587686880184,0.327408568293591,0.797832563491107
1391,RFEP,-0.220655239834074,0.327766384989893,0.796612102590354
1392,RFEP,-0.220514638364294,0.328245329697781,0.795363610622626
1393,RFEP,-0.220166818773877,0.328841325441291,0.79408417183697
1394,RFEP,-0.219618607681538,0.329547259335263,0.792775978068609
1395,RFEP,-0.218876776625569,0.33035194456281,0.791437296863479
1396,RFEP,-0.217953987459938,0.331241158397847,0.790071503353693
1397,RFEP,-0.216861888547678,0.332199681578096,0.788680982847277
1398,RFEP,-0.215614008818698,0.333207271948155,0.78726923151359
1399,RFEP,-0.214225846199724,0.334242662781225,0.78584078152634
1400,RFEP,-0.212708921841619,0.335285674717881,0.784400111337926
1401,RFEP,-0.211077698072685,0.336313044914696,0.782950782012217
1402,RFEP,-0.209341779599317,0.337307598842002,0.781495198782203
1403,RFEP,-0.207511726633781,0.338250140862535,0.780035813061132
1404,RFEP,-0.205597240649779,0.339127475865846,0.778573955438439
1405,RFEP,-0.203608136563071,0.339930350355698,0.777107882286859
1406,RFEP,-0.201551271437228,0.340652632124859,0.775638766940799
1407,RFEP,-0.199434690158541,0.341295088472364,0.774163661340422
1408,RFEP,-0.197265501310263,0.341862563673209,0.772682533176848
1409,RFEP,-0.195048880356426,0.342362944637156,0.771195276494923
1410,RFEP,-0.192789096902887,0.342809175927854,0.769703682589628
1411,RFEP,-0.190488434883938,0.343215264485361,0.768210506324739
1412,RFEP,-0.18815018591552,0.343598326361802,0.766725453679037
1413,RFEP,-0.185771679166152,0.343977627353083,0.765259140478787
1414,RFEP,-0.183351113031818,0.344371657460476,0.763835207241666
1415,RFEP,-0.180882631568171,0.344798070501776,0.762481277338811
1416,RFEP,-0.178358262665932,0.345274828823285,0.7612389536498
1417,RFEP,-0.175766819034658,0.345814152153954,0.760159922950086
1418,RFEP,-0.173095913942606,0.346425585868221,0.759311915991204
1419,RFEP,-0.170326998866711,0.347114978821742,0.758771683950213
1420,RFEP,-0.167437254924922,0.34788153522914,0.758630071008804
1421,RFEP,-0.164403685998771,0.348719612622906,0.758986013212462
1422,RFEP,-0.161195132208709,0.349617822236852,0.759942488024309
1423,RFEP,-0.157780384027497,0.350561738758492,0.761600529477073
1424,RFEP,-0.154124263865976,0.351534855378904,0.764052175945795
1425,RFEP,-0.150194657468418,0.352518354555567,0.767376532263908
1426,RFEP,-0.145957742569032,0.353495951013156,0.77162563538121
1427,RFEP,-0.141385061597629,0.35445671795518,0.77682345969691
1428,RFEP,-0.136452561117583,0.355392920824833,0.782955947870662
1429,RFEP,-0.13114677534808,0.356307863365513,0.789969913832611
1430,RFEP,-0.125460697540524,0.357208921637252,0.797770139416359
1431,RFEP,-0.119396911785941,0.358113475659086,0.806219288328771
1432,RFEP,-0.112967479572919,0.359044967794845,0.815140980366673
1433,RFEP,-0.106194878242162,0.360034069411865,0.824329779320064
1434,RFEP,-0.0991030403533918,0.361111895851764,0.833552246742877
1435,RFEP,-0.09172330190967,0.362310212800392,0.842564991496996
1436,RFEP,-0.0840873741668255,0.363657683911102,0.851119683154902
1437,RFEP,-0.0762275659088054,0.365178165305233,0.85897908951399
1438,RFEP,-0.068175481506206,0.3668859397389,0.86592815819311
1439,RFEP,-0.0599613819249744,0.368787917956913,0.871783971818714
1440,RFEP,-0.0516152433327087,0.370877858411978,0.876408868913026
1441,RFEP,-0.0431672591870274,0.373141375290649,0.879711353610082
1442,RFEP,-0.0346488764342552,0.37555208397805,0.881655179093957
1443,RFEP,-0.0260929060468348,0.378076598960025,0.882259254027529
1444,RFEP,-0.0175342952597826,0.380672479299882,0.881595687409248
1445,RFEP,-0.00900949446511409,0.383288092781091,0.879781784154347
1446,RFEP,-0.000556108256758853,0.385870511777029,0.876973891620438
1447,RFEP,0.00778754361681003,0.388363354282566,0.873358434843549
