,0,1,2,3,4
447,qLFT,0.3670614,0.3676666,0.62380195,0.5839163
448,qRPV,0.61354464,0.055254813,0.08115398,0.783533
449,qRTH,0.6342515,0.029916644,0.0805581,0.7683361
450,qRSK,0.6594574,0.13685018,0.18237166,0.71633
451,qRFT,0.5326502,0.6087576,0.50081015,0.3080376
452,qLTH,0.40628552,-0.11871117,-0.11215086,0.8990339
453,qLSK,0.5233817,-0.0047051706,0.017004622,0.85191566
454,qLFT,0.36632276,0.37242368,0.62489533,0.5801845
455,qRPV,0.614266,0.054608397,0.079749495,0.78315717
456,qRTH,0.63096637,0.025688417,0.0752469,0.771725
457,qRSK,0.6520875,0.14452115,0.19280651,0.7188332
458,qRFT,0.528653,0.6128794,0.5082018,0.29433972
459,qLTH,0.41327405,-0.11771414,-0.10987918,0.89625585
460,qLSK,0.537454,-0.00087276445,0.02221868,0.8429999
461,qLFT,0.3657921,0.37656182,0.6258108,0.576852
462,qRPV,0.6148938,0.053814206,0.0783829,0.7828575
463,qRTH,0.62808704,0.020856978,0.06952146,0.7747506
464,qRSK,0.64474255,0.15250903,0.20327915,0.72091997
465,qRFT,0.5239534,0.6172237,0.51635265,0.27908367
466,qLTH,0.41913098,-0.11671707,-0.10749257,0.89395285
467,qLSK,0.54977274,0.0026182886,0.027460918,0.83485866
468,qLFT,0.365444,0.38002652,0.6266765,0.57385284
469,qRPV,0.6154097,0.052855995,0.077079855,0.7826468
470,qRTH,0.6256998,0.0154606365,0.0634372,0.77732646
471,qRSK,0.6376375,0.16066769,0.21367742,0.7224585
472,qRFT,0.51851326,0.6216726,0.52528656,0.26218548
473,qLTH,0.4236692,-0.11572284,-0.10497787,0.89224005
474,qLSK,0.5600606,0.0057393694,0.032670807,0.8277873
475,qLFT,0.3652459,0.38280484,0.6275788,0.5711399
476,qRPV,0.61579263,0.051715482,0.07586724,0.7825402
477,qRTH,0.62378645,0.009566621,0.057053227,0.779451
478,qRSK,0.63096064,0.16884567,0.223883,0.72336453
479,qRFT,0.512293,0.6260846,0.5349866,0.24364592
480,qLTH,0.4268226,-0.11471899,-0.10232984,0.8911737
481,qLSK,0.568222,0.008487035,0.037790947,0.82196325
482,qLFT,0.36518148,0.38493624,0.628552,0.568673
483,qRPV,0.6160278,0.05039212,0.07476007,0.78254795
484,qRTH,0.62230694,0.0032511263,0.050427444,0.78114057
485,qRSK,0.6248589,0.17690517,0.23378274,0.7236031
486,qRFT,0.5052632,0.63030756,0.54537374,0.22358218
487,qLTH,0.42870376,-0.113672264,-0.099551134,0.89071953
488,qLSK,0.57436734,0.010869314,0.04277011,0.8174073
489,qLFT,0.36523142,0.3864778,0.62960255,0.5664288
490,qRPV,0.616099,0.048876952,0.07376996,0.782682
491,qRTH,0.6211445,-0.0033941148,0.043628924,0.7824734
492,qRSK,0.61941123,0.18472798,0.24326502,0.7232064
493,qRFT,0.49740317,0.63418937,0.5563153,0.20225525
494,qLTH,0.42948496,-0.11254758,-0.0966497,0.89080554
495,qLSK,0.5786611,0.012910938,0.04756863,0.81407726
496,qLFT,0.3653785,0.3875008,0.6307171,0.5643914
497,qRPV,0.6159887,0.04718003,0.07290319,0.7829541
498,qRTH,0.6201161,-0.010271069,0.036725227,0.7835827
499,qRSK,0.614635,0.19222237,0.25222352,0.72225875
500,qRFT,0.48872274,0.63759375,0.56761754,0.18009613
501,qLTH,0.42942053,-0.11131146,-0.093641266,0.8913131
502,qLSK,0.5813868,0.014645136,0.05215921,0.8118216
503,qLFT,0.36561367,0.3880929,0.6318664,0.56254363
504,qRPV,0.6156871,0.04530661,0.07216223,0.7833705
505,qRTH,0.61905986,-0.017286072,0.029785035,0.78458846
506,qRSK,0.61048526,0.19932568,0.26056623,0.7208899
507,qRFT,0.47927773,0.64041704,0.5790459,0.15768553
508,qLTH,0.42870638,-0.10993787,-0.09053465,0.89214796
509,qLSK,0.58283716,0.016101377,0.056527667,0.8104605
510,qLFT,0.36592755,0.3883327,0.6330265,0.5608674
511,qRPV,0.6151852,0.043266933,0.07154819,0.78393626
512,qRTH,0.61783063,-0.024353081,0.022870671,0.78560114
513,qRSK,0.60687375,0.20599683,0.26821268,0.7192576
514,qRFT,0.4691912,0.64260334,0.59033996,0.13571745
515,qLTH,0.42757347,-0.1084088,-0.08734841,0.8931958
516,qLSK,0.5832688,0.017314814,0.06066873,0.8098253
517,qLFT,0.3663101,0.38829672,0.63417494,0.5593431
518,qRPV,0.6144814,0.041076586,0.07104586,0.7846514
519,qRTH,0.61628515,-0.031393014,0.016040873,0.7867336
520,qRSK,0.603661,0.21221472,0.27509466,0.7175523
521,qRFT,0.45863906,0.6441419,0.6012631,0.114952914
522,qLTH,0.42616868,-0.10672157,-0.08409868,0.89438146
523,qLSK,0.58294517,0.018319136,0.06458874,0.80973303
524,qLFT,0.3667495,0.3880535,0.6352974,0.55794847
525,qRPV,0.6135713,0.038756393,0.07065424,0.78551656
526,qRTH,0.6143886,-0.03834554,0.009332027,0.78801596
527,qRSK,0.6007119,0.21796164,0.28116554,0.71594965
528,qRFT,0.44785047,0.64506865,0.6116139,0.09615
529,qLTH,0.42460147,-0.10488172,-0.080794014,0.89564824
530,qLSK,0.58203983,0.019145744,0.06829737,0.8100608
531,qLFT,0.36723033,0.38765487,0.6363875,0.55666554
532,qRPV,0.6124664,0.036326665,0.07035856,0.7865208
533,qRTH,0.612164,-0.045162074,0.0027596084,0.78943527
534,qRSK,0.59782785,0.22324394,0.2863796,0.7146683
535,qRFT,0.43706617,0.64544195,0.6212712,0.079999626
536,qLTH,0.42295372,-0.10289791,-0.077449255,0.89695245
537,qLSK,0.5806869,0.019824067,0.071804814,0.81071186
538,qLFT,0.36773452,0.38714662,0.63744485,0.55547535
539,qRPV,0.61117035,0.033802204,0.070145436,0.7876597
540,qRTH,0.6097129,-0.05180371,-0.003682934,0.79091907
541,qRSK,0.59484607,0.22805135,0.29070848,0.71389025
542,qRFT,0.4265086,0.6453286,0.6301898,0.067098334
543,qLTH,0.42124245,-0.100790605,-0.07407427,0.89828116
544,qLSK,0.57897,0.020384457,0.075128436,0.8116243
545,qLFT,0.3682451,0.38656422,0.6384725,0.5543614
546,qRPV,0.60969806,0.031215355,0.070004284,0.78891903
547,qRTH,0.60717344,-0.058240853,-0.010025276,0.7923686
548,qRSK,0.5916039,0.2323715,0.29412457,0.713792
549,qRFT,0.41635975,0.6447856,0.63839066,0.057909433
550,qLTH,0.41946888,-0.09857857,-0.07067844,0.8996292
551,qLSK,0.5769076,0.0208519,0.07828105,0.8127822
552,qLFT,0.36874044,0.38593167,0.63947964,0.553311
553,qRPV,0.60806537,0.0285739,0.06991875,0.79028565
554,qRTH,0.6047476,-0.0644472,-0.016317576,0.79363763
555,qRSK,0.58792984,0.23619713,0.29659766,0.7145483
556,qRFT,0.406731,0.6438402,0.645955,0.052742884
557,qLTH,0.41760662,-0.09628101,-0.06726814,0.90100485
558,qLSK,0.5745114,0.02125427,0.08127596,0.8141739
559,qLFT,0.3692041,0.3852771,0.6404715,0.5523099
560,qRPV,0.6062912,0.025910832,0.06988293,0.7917424
561,qRTH,0.6026066,-0.07040204,-0.022615507,0.7946052
562,qRSK,0.58368397,0.23951177,0.29809615,0.7163001
563,qRFT,0.39766914,0.64248985,0.65298253,0.0517671
564,qLTH,0.41562364,-0.093915544,-0.063855186,0.9024187
565,qLSK,0.57174915,0.02161591,0.084129184,0.81581736
566,qLFT,0.36961412,0.3846154,0.64146096,0.5513476
567,qRPV,0.6043914,0.023244316,0.06987973,0.79327655
568,qRTH,0.6009164,-0.07608448,-0.028982544,0.79515445
569,qRSK,0.57876194,0.24228592,0.2985931,0.71914834
570,qRFT,0.3891684,0.64069825,0.6595685,0.054982703
571,qLTH,0.4134948,-0.09149963,-0.060448665,0.9038782
572,qLSK,0.5686281,0.02195853,0.086854994,0.8177017
573,qLFT,0.3699508,0.38396052,0.64245903,0.5504154
574,qRPV,0.60239387,0.020590482,0.06989927,0.79486585
575,qRTH,0.59981376,-0.08147063,-0.0354742,0.7951903
576,qRSK,0.57308686,0.24448606,0.29805818,0.72315925
577,qRFT,0.38119033,0.6384022,0.6657807,0.062229536
578,qLTH,0.41118833,-0.0890443,-0.057056125,0.90539485
579,qLSK,0.56511796,0.02230432,0.089467645,0.8198413
580,qLFT,0.37020034,0.38332903,0.6434744,0.54950094
581,qRPV,0.60031307,0.017967196,0.06993673,0.7964988
582,qRTH,0.59933764,-0.08653883,-0.042128302,0.794689
583,qRSK,0.5666382,0.24606194,0.29647186,0.72834
584,qRFT,0.37369704,0.63552696,0.67163754,0.07320555
585,qLTH,0.40871286,-0.086560376,-0.053687673,0.90696126
586,qLSK,0.56124353,0.022669386,0.091981255,0.82221115
587,qLFT,0.3703472,0.3827293,0.64451855,0.54859555
588,qRPV,0.59817475,0.015387559,0.06998295,0.7981557
589,qRTH,0.5995055,-0.091262475,-0.048974864,0.79364085
590,qRSK,0.5594443,0.24694385,0.2938314,0.7346454
591,qRFT,0.3666763,0.63199353,0.67711157,0.087479465
592,qLTH,0.40609947,-0.08405302,-0.050350204,0.90856105
593,qLSK,0.55703354,0.023070877,0.094409615,0.82478374
594,qLFT,0.3703881,0.38217852,0.64559495,0.5476855
595,qRPV,0.595992,0.012871431,0.07003693,0.7998266
596,qRTH,0.600278,-0.09561824,-0.056017563,0.79207665
597,qRSK,0.5516126,0.24703993,0.29015467,0.74196035
598,qRFT,0.3601452,0.62774545,0.68213123,0.104537606
599,qLTH,0.40337804,-0.0815252,-0.04705139,0.9101791
600,qLSK,0.5525558,0.0235186,0.096768916,0.8275052
601,qLFT,0.37032226,0.38168374,0.6467087,0.5467603
602,qRPV,0.5937843,0.010424433,0.07008854,0.8014981
603,qRTH,0.6015587,-0.0995817,-0.06324381,0.7900702
604,qRSK,0.5432756,0.24625064,0.28547534,0.750144
605,qRFT,0.3541664,0.6227425,0.6866062,0.123813815
606,qLTH,0.40062913,-0.07898114,-0.043794654,0.9117786
607,qLSK,0.54788524,0.02402092,0.099069424,0.8303192
608,qLFT,0.37015384,0.38125417,0.6478589,0.5458115
609,qRPV,0.59156084,0.008064983,0.070147686,0.80316246
610,qRTH,0.6032579,-0.10312971,-0.07062955,0.7876901
611,qRSK,0.53466314,0.24445353,0.27985725,0.7589847
612,qRFT,0.34882835,0.61698604,0.69043165,0.14474504
613,qLTH,0.39793465,-0.076417334,-0.040581025,0.9133244
614,qLSK,0.5431191,0.024579665,0.101324454,0.8331572
615,qLFT,0.36989856,0.38089728,0.6490411,0.5448284
616,qRPV,0.5893362,0.005792439,0.07020906,0.8048105
617,qRTH,0.6052509,-0.106241204,-0.078134336,0.78503454
618,qRSK,0.52602637,0.24152458,0.27337444,0.7682633
619,qRFT,0.34423482,0.61049527,0.6935239,0.16680108
620,qLTH,0.39535996,-0.073836654,-0.03741165,0.9147891
621,qLSK,0.53832066,0.02519618,0.103540234,0.8359757
622,qLFT,0.36956877,0.38061422,0.6502478,0.5438102
623,qRPV,0.5871151,0.003617082,0.070275635,0.80643916
624,qRTH,0.6074402,-0.10889536,-0.0857182,0.78218323
625,qRSK,0.5176741,0.23734248,0.26611668,0.77773
626,qRFT,0.3404845,0.6033157,0.69581825,0.18951876
627,qLTH,0.3929813,-0.07123723,-0.03428095,0.9161418
628,qLSK,0.53356355,0.025871715,0.10572651,0.8387267
629,qLFT,0.3691829,0.38040432,0.6514664,0.54275966
630,qRPV,0.5848998,0.001549787,0.070352845,0.80804724
631,qRTH,0.60970783,-0.11107908,-0.093322106,0.779236
632,qRSK,0.5099065,0.23181139,0.2581632,0.78715354
633,qRFT,0.33765966,0.5955003,0.6972805,0.212521
634,qLTH,0.3908622,-0.068619795,-0.031182364,0.91735804
635,qLSK,0.5289077,0.026598807,0.107885055,0.8413738
636,qLFT,0.3687515,0.38025373,0.6526886,0.54168904
637,qRPV,0.5826884,-0.00041089754,0.07045147,0.8096361
638,qRTH,0.61198705,-0.112778276,-0.10090054,0.7762551
639,qRSK,0.50303763,0.22485588,0.24958946,0.7963028
640,qRFT,0.33581623,0.5871062,0.69790304,0.23551019
641,qLTH,0.38903517,-0.06597901,-0.028108276,0.9184271
642,qLSK,0.52439475,0.027375497,0.11002052,0.8438935
643,qLFT,0.36830285,0.38016346,0.65389156,0.5406057
644,qRPV,0.58047897,-0.0022596926,0.07057022,0.8112083
645,qRTH,0.61419386,-0.113987535,-0.10839194,0.77332014
646,qRSK,0.49736005,0.21643919,0.2404501,0.80496633
647,qRFT,0.3349841,0.57819384,0.6976966,0.2582575
648,qLTH,0.387518,-0.06331545,-0.025048092,0.91934407
649,qLSK,0.52005154,0.028193874,0.11213254,0.8462729
650,qLFT,0.36784524,0.38011461,0.6550645,0.5395306
651,qRPV,0.57826245,-0.0039903214,0.07072045,0.8127701
652,qRTH,0.6163051,-0.11470528,-0.1157457,0.7704632
653,qRSK,0.49313274,0.20656769,0.23077157,0.81295407
654,qRFT,0.33516595,0.56883025,0.6966824,0.28058782
655,qLTH,0.3863115,-0.060626853,-0.02199101,0.920111
656,qLSK,0.51588887,0.029048743,0.114223376,0.8485092
657,qLFT,0.3673896,0.38009167,0.656194,0.53848374
658,qRPV,0.57603127,-0.00560154,0.070907444,0.8143272
659,qRTH,0.61825997,-0.11494224,-0.122899234,0.7677491
660,qRSK,0.49055183,0.19529808,0.22055316,0.82010597
661,qRFT,0.3363513,0.55909026,0.6948774,0.30237618
662,qLTH,0.3853608,-0.057908945,-0.018924264,0.92075264
663,qLSK,0.5119346,0.029932097,0.11629453,0.8505896
664,qLFT,0.36695164,0.38008517,0.6572652,0.5374795
665,qRPV,0.5737662,-0.0070906198,0.07113582,0.81589323
666,qRTH,0.62004185,-0.11471422,-0.12979183,0.7652077
667,qRSK,0.48975354,0.18273075,0.20976047,0.82628775
668,qRFT,0.33850357,0.54906625,0.6923029,0.32350937
669,qLTH,0.3846557,-0.055156395,-0.01583987,0.9212746
670,qLSK,0.5081694,0.03083481,0.11834553,0.85253
671,qLFT,0.36653477,0.3800793,0.65827435,0.5365322
672,qRPV,0.5714579,-0.008453296,0.0714102,0.8174748
673,qRTH,0.6216352,-0.11404462,-0.13636841,0.7628677
674,qRSK,0.49079615,0.16901393,0.19834192,0.8313927
675,qRFT,0.3415718,0.5388658,0.6889698,0.34390837
676,qLTH,0.38410684,-0.052362613,-0.012725917,0.9217148
677,qLSK,0.5046341,0.03174434,0.12038355,0.8543094
678,qLFT,0.36614138,0.38005728,0.6592229,0.53565115
679,qRPV,0.5690883,-0.009689041,0.07173317,0.8190843
680,qRTH,0.6230314,-0.11296865,-0.14256899,0.7607524
681,qRSK,0.49366754,0.15433955,0.18622488,0.8353394
682,qRFT,0.3454903,0.52863073,0.68488127,0.36348823
683,qLTH,0.38368705,-0.049523424,-0.009572595,0.9220846
684,qLSK,0.5013099,0.03265689,0.12240787,0.8559429
685,qLFT,0.36576915,0.38001645,0.6601136,0.5348368
686,qRPV,0.56663936,-0.0107914815,0.07210948,0.82073355
687,qRTH,0.62423664,-0.11152832,-0.14834099,0.75887084
688,qRSK,0.49825406,0.13893619,0.1733321,0.8380904
689,qRFT,0.35016644,0.51851135,0.6800426,0.38219297
690,qLTH,0.38330212,-0.046629656,-0.0063757976,0.9224232
691,qLSK,0.49819472,0.033560492,0.124424726,0.85743463
692,qLFT,0.36541915,0.37995258,0.6609586,0.53407735
693,qRPV,0.5640968,-0.011766278,0.07253615,0.8224323
694,qRTH,0.62526035,-0.10976911,-0.15363786,0.7572289
695,qRSK,0.5044268,0.123048924,0.15959166,0.8396089
696,qRFT,0.3554881,0.50868976,0.6744582,0.3999613
697,qLTH,0.38293806,-0.04367576,-0.0031261952,0.92273563
698,qLSK,0.495277,0.034449544,0.12643336,0.8587948
699,qLFT,0.36508542,0.37986785,0.66177034,0.5333601
700,qRPV,0.5614395,-0.012610013,0.07301009,0.82419425
701,qRTH,0.6261266,-0.10774482,-0.15841854,0.7558175
702,qRSK,0.51194686,0.10695524,0.14493795,0.83991903
703,qRFT,0.36132556,0.49936345,0.6681319,0.416749
704,qLTH,0.3825132,-0.040654413,0.00017658608,0.9230552
705,qLSK,0.49255377,0.03531727,0.12844124,0.86002696
706,qLFT,0.3647708,0.37976986,0.66256285,0.53266084
707,qRPV,0.5586547,-0.013324647,0.07352414,0.8260276
708,qRTH,0.626845,-0.10551483,-0.16265307,0.7546363
709,qRSK,0.5205598,0.09093136,0.12933695,0.83905953
710,qRFT,0.3675168,0.49072534,0.66108304,0.43253812
711,qLTH,0.38206044,-0.037558977,0.0035362642,0.923367
712,qLSK,0.49000427,0.036159195,0.1304492,0.8611454
713,qLFT,0.36446664,0.37966073,0.66335356,0.5319623
714,qRPV,0.55572695,-0.01392024,0.07407543,0.8279412
715,qRTH,0.62745947,-0.10313466,-0.16632573,0.75365347
716,qRSK,0.52997106,0.0752502,0.11277971,0.8371074
717,qRFT,0.3738823,0.48295525,0.65333796,0.44734308
718,qLTH,0.3815244,-0.03439066,0.0069539496,0.9236926
719,qLSK,0.48760322,0.036975857,0.13246319,0.8621656
720,qLFT,0.3641675,0.37954488,0.6641564,0.5312475
721,qRPV,0.5526537,-0.014400058,0.07464799,0.82993627
722,qRTH,0.6280035,-0.1006637,-0.16943525,0.7528414
723,qRSK,0.5398494,0.060176097,0.09530733,0.834181
724,qRFT,0.3802195,0.47619617,0.6449481,0.46120745
725,qLTH,0.3809511,-0.031143332,0.010428497,0.9240117
726,qLSK,0.4853343,0.037768804,0.13448662,0.86309767
727,qLFT,0.3638728,0.3794321,0.6649807,0.5304983
728,qRPV,0.54941845,-0.01478164,0.07523115,0.8320223
729,qRTH,0.6284946,-0.09816078,-0.1719892,0.7521826
730,qRSK,0.5498378,0.045949508,0.0770008,0.8304444
731,qRFT,0.38631865,0.4705241,0.635975,0.47423702
732,qLTH,0.38035884,-0.027821133,0.013957276,0.92431504
733,qLSK,0.48321456,0.038541175,0.13653252,0.86393124
734,qLFT,0.3635767,0.37932354,0.66583806,0.52970296
735,qRPV,0.54602593,-0.015074226,0.07580986,0.834195
736,qRTH,0.62894875,-0.09568024,-0.17401196,0.75165725
737,qRSK,0.55960345,0.03277123,0.05799491,0.8260791
738,qRFT,0.3919656,0.46594095,0.62651247,0.48656362
739,qLTH,0.37977976,-0.024432914,0.017538365,0.9245879
740,qLSK,0.4812537,0.03929883,0.13861221,0.86466014
741,qLFT,0.36327216,0.3792221,0.6667388,0.52885103
742,qRPV,0.5424683,-0.015298121,0.076366775,0.83645815
743,qRTH,0.6293592,-0.09327553,-0.17554149,0.7512602
744,qRSK,0.5688501,0.020795545,0.03847042,0.8212777
745,qRFT,0.3969644,0.46234787,0.61666757,0.49837217
746,qLTH,0.37925276,-0.020987583,0.02116505,0.92481285
747,qLSK,0.47946224,0.040052544,0.14074236,0.86527646
748,qLFT,0.36295497,0.3791353,0.6676905,0.5279294
749,qRPV,0.5387509,-0.015478359,0.07688542,0.8388066
750,qRTH,0.6297146,-0.0909896,-0.17662941,0.75098765
751,qRSK,0.5772801,0.0101304725,0.018650085,0.8162703
752,qRFT,0.401145,0.45954767,0.6065763,0.50986636
753,qLTH,0.37885714,-0.017501712,0.024834758,0.9249563
754,qLSK,0.47788405,0.040815096,0.14294483,0.8657527
755,qLFT,0.3626121,0.37906453,0.6687048,0.52693117
756,qRPV,0.53488326,-0.015625892,0.07735121,0.8412327
757,qRTH,0.62995654,-0.08886548,-0.17733073,0.75087386
758,qRSK,0.58468646,0.00082356617,-0.001208111,0.811258
759,qRFT,0.40437013,0.45724475,0.59639764,0.5212695
760,qLTH,0.378578,-0.013998611,0.028538281,0.92502344
761,qLSK,0.4765514,0.041601323,0.14524661,0.8660667
762,qLFT,0.36223388,0.3790129,0.66979206,0.5258464
763,qRPV,0.5308731,-0.015767984,0.07774661,0.84373015
764,qRTH,0.63004786,-0.086928375,-0.17772114,0.7509317
765,qRSK,0.5908875,-0.0071264547,-0.020821895,0.80645376
766,qRFT,0.4065533,0.4550781,0.5863088,0.5327855
767,qLTH,0.37846884,-0.010500515,0.032267064,0.92499185
768,qLSK,0.47549808,0.04242864,0.1476765,0.8661946
769,qLFT,0.36180812,0.3789845,0.6709633,0.5246654
770,qRPV,0.52672625,-0.015927233,0.07805841,0.8462935
771,qRTH,0.6299069,-0.08520306,-0.17787144,0.75121206
772,qRSK,0.59580475,-0.0137727875,-0.039896056,0.8020195
773,qRFT,0.40763235,0.45263115,0.5765148,0.54460216
774,qLTH,0.37848243,-0.007035879,0.03600997,0.924881
775,qLSK,0.47472003,0.043325026,0.1502643,0.8661319
776,qLFT,0.3613235,0.3789915,0.67222404,0.52337897
777,qRPV,0.522459,-0.016115434,0.07827539,0.848911
778,qRTH,0.6294592,-0.08369612,-0.17786331,0.7517584
779,qRSK,0.59937614,-0.01920161,-0.05813193,0.79812294
780,qRFT,0.40759656,0.4494901,0.56722695,0.55684584
781,qLTH,0.378599,-0.0036321771,0.039751515,0.92469966
782,qLSK,0.47423795,0.04430874,0.15304704,0.8658589
783,qLFT,0.36076123,0.37902704,0.673589,0.5219844
784,qRPV,0.51808393,-0.016361428,0.078388505,0.851573
785,qRTH,0.62863797,-0.08240404,-0.17777455,0.75260884
786,qRSK,0.60160744,-0.0235339,-0.07523525,0.79489267
787,qRFT,0.40645328,0.44525856,0.5586768,0.56957954
788,qLTH,0.37875938,-0.00031744875,0.04347861,0.9244733
789,qLSK,0.4740466,0.045407504,0.15605612,0.86536956
790,qLFT,0.36011434,0.37910312,0.67505884,0.52047485
791,qRPV,0.51361054,-0.016675742,0.07839287,0.854272
792,qRTH,0.62737316,-0.081313305,-0.17768079,0.7538041
793,qRSK,0.6025579,-0.026904678,-0.09092845,0.7924217
794,qRFT,0.40423372,0.43959877,0.5510875,0.5827955
795,qLTH,0.3788707,0.0028820306,0.047172688,0.9242421
796,qLSK,0.4740721,0.046657003,0.15932167,0.8646938
797,qLFT,0.3593678,0.37922937,0.6766357,0.5188488
798,qRPV,0.50905114,-0.017070698,0.078294024,0.856998
799,qRTH,0.6256416,-0.080395736,-0.17765875,0.7553453
800,qRSK,0.60227585,-0.029454151,-0.104949705,0.7908109
801,qRFT,0.4009873,0.43225625,0.544677,0.59639806
802,qLTH,0.37880078,0.0059445575,0.050811,0.92406327
803,qLSK,0.47428694,0.04808316,0.16287793,0.86383486
804,qLFT,0.3585093,0.3794043,0.678322,0.51710993
805,qRPV,0.5044217,-0.017555498,0.07809297,0.85973954
806,qRTH,0.6234215,-0.079613626,-0.17776278,0.75723684
807,qRSK,0.6008238,-0.03132394,-0.11707611,0.7901409
808,qRFT,0.3967898,0.42308623,0.5396205,0.61021763
809,qLTH,0.3784446,0.00885333,0.054370996,0.9239833
810,qLSK,0.47462505,0.04971628,0.16675317,0.86281675
811,qLFT,0.35753974,0.37964126,0.68011045,0.5152549
812,qRPV,0.4997245,-0.018142195,0.07779989,0.86249256
813,qRTH,0.6207124,-0.07892704,-0.17804341,0.7594651
814,qRSK,0.5982975,-0.0326432,-0.1271178,0.7904528
815,qRFT,0.3917254,0.41206956,0.53605545,0.62401485
816,qLTH,0.37763482,0.0115971165,0.057824034,0.9240746
817,qLSK,0.47499558,0.051589627,0.1709758,0.86167574
818,qLFT,0.35644957,0.3799436,0.68199664,0.5132905
819,qRPV,0.4949741,-0.01882833,0.077423535,0.86524665
820,qRTH,0.6175304,-0.078288764,-0.17852478,0.76200783
821,qRSK,0.5947229,-0.033531375,-0.13492891,0.7918172
822,qRFT,0.3859029,0.399311,0.5340616,0.6375013
823,qLTH,0.37627426,0.014171369,0.061144892,0.9243798
824,qLSK,0.4753227,0.053730384,0.17556457,0.86044085
825,qLFT,0.35524175,0.38032475,0.68397063,0.5112148
826,qRPV,0.4901737,-0.019622914,0.07698522,0.8679965
827,qRTH,0.613883,-0.07765598,-0.1792113,0.76485324
828,qRSK,0.59011525,-0.034088187,-0.14041713,0.79428273
829,qRFT,0.3794451,0.38507128,0.5336564,0.6503478
830,qLTH,0.3742217,0.01657389,0.06430315,0.9249587
831,qLSK,0.47551814,0.056165375,0.18054341,0.8591461
832,qLFT,0.3539151,0.38079175,0.6860278,0.50902605
833,qRPV,0.4853302,-0.02052214,0.07650683,0.8707354
834,qRTH,0.6098042,-0.07698409,-0.18008871,0.7679716
835,qRSK,0.5844732,-0.034394383,-0.14354517,0.797874
836,qRFT,0.3724694,0.36973137,0.5348107,0.6622256
837,qLTH,0.3713968,0.018808732,0.06726915,0.9258432
838,qLSK,0.47549167,0.05891901,0.18592304,0.857828
839,qLFT,0.3524643,0.38135883,0.6881679,0.5067142
840,qRPV,0.48044777,-0.02152146,0.07600265,0.87345886
841,qRTH,0.6053022,-0.07623585,-0.18112,0.77135783
842,qRSK,0.57779795,-0.034506083,-0.144342,0.80257356
843,qRFT,0.36508626,0.3537978,0.537451,0.6728191
844,qLTH,0.3677495,0.020879332,0.070009105,0.92705077
845,qLSK,0.47518423,0.062007725,0.19172092,0.8565034
846,qLFT,0.35088605,0.38203993,0.69039935,0.5042551
847,qRPV,0.47553667,-0.022623343,0.075499386,0.876158
848,qRTH,0.6003889,-0.0753848,-0.1822502,0.77500653
849,qRSK,0.57004315,-0.034455586,-0.14289917,0.8083585
850,qRFT,0.35736993,0.33787134,0.5415036,0.68183833
851,qLTH,0.3632666,0.022791578,0.072491966,0.9285811
852,qLSK,0.47456238,0.06544334,0.19794884,0.85517484
853,qLFT,0.34917325,0.38285872,0.69274074,0.501605
854,qRPV,0.47059906,-0.023822721,0.075018294,0.8788295
855,qRTH,0.595079,-0.07440778,-0.1834169,0.7789112
856,qRSK,0.56120056,-0.034254525,-0.1393722,0.81514174
857,qRFT,0.34935978,0.3226062,0.54690975,0.68903023
858,qLTH,0.35800385,0.02454162,0.07468354,0.9304049
