,0,1,2,3,4
437,qRFT,0.61515635,0.08022829,0.7704772,-0.14666633
438,qLTH,0.916186,-0.002955176,-0.16761892,0.3640034
439,qLSK,0.96344227,-0.01417609,-0.004446467,0.26750377
440,qLFT,0.67609584,-0.18382497,0.69633734,0.1556184
441,qRPV,0.98763025,-0.018943967,0.09782194,0.121072
442,qRTH,0.9917326,-0.036686804,0.08409363,0.08971529
443,qRSK,0.97595054,-0.030015718,0.2133457,0.033213932
444,qRFT,0.6054842,0.07836679,0.77716744,-0.15250686
445,qLTH,0.9196729,-0.003792938,-0.16547605,0.3560969
446,qLSK,0.9682104,-0.014640495,0.0021579326,0.24969901
447,qLFT,0.6724428,-0.18111503,0.7010741,0.1533396
448,qRPV,0.98788303,-0.018313475,0.09645558,0.12019991
449,qRTH,0.9917792,-0.035808913,0.07811744,0.09481214
450,qRSK,0.97282857,-0.03218855,0.22572392,0.040214986
451,qRFT,0.594456,0.07633037,0.7845829,-0.15882507
452,qLTH,0.9230002,-0.004638842,-0.16324411,0.34842572
453,qLSK,0.9724821,-0.015351142,0.0086970255,0.23230861
454,qLFT,0.6692817,-0.17852442,0.70521104,0.1512231
455,qRPV,0.9881274,-0.017777443,0.09500538,0.11942411
456,qRTH,0.9918526,-0.03504314,0.07137205,0.0995314
457,qRSK,0.96938735,-0.034142904,0.23852667,0.04719633
458,qRFT,0.58194375,0.07401824,0.7927241,-0.16568452
459,qLTH,0.92597747,-0.0055401525,-0.16093278,0.34151968
460,qLSK,0.9761283,-0.016328117,0.015093842,0.21605356
461,qLFT,0.66655004,-0.17624563,0.70878446,0.14924188
462,qRPV,0.9883594,-0.017372694,0.09347747,0.11876827
463,qRTH,0.991956,-0.034410983,0.063907206,0.103706755
464,qRSK,0.9656692,-0.035899892,0.25158024,0.053865567
465,qRFT,0.56783295,0.0713266,0.8015595,-0.17314903
466,qLTH,0.92849046,-0.006522706,-0.15854016,0.33574975
467,qLSK,0.9790822,-0.017566392,0.021269212,0.20158619
468,qLFT,0.66418314,-0.17440785,0.71184653,0.14736728
469,qRPV,0.98857516,-0.017128855,0.09187852,0.11825448
470,qRTH,0.9920894,-0.033924554,0.055789195,0.10721622
471,qRSK,0.9617331,-0.037483536,0.26470196,0.059977505
472,qRFT,0.55203736,0.068155184,0.8110226,-0.18125111
473,qLTH,0.93048835,-0.007597844,-0.15605897,0.3313296
474,qLSK,0.9813567,-0.0190434,0.027160095,0.18931134
475,qLFT,0.66212475,-0.1730813,0.7144491,0.14558904
476,qRPV,0.9887706,-0.017077873,0.09021461,0.117908336
477,qRTH,0.9922387,-0.0335781,0.047107346,0.11007148
478,qRSK,0.9576525,-0.03891727,0.2777011,0.0653394
479,qRFT,0.5345295,0.06441601,0.82100135,-0.18996213
480,qLTH,0.93196416,-0.008760447,-0.1534767,0.32834584
481,qLSK,0.9830094,-0.020720996,0.032723475,0.17942217
482,qLFT,0.6603348,-0.17226236,0.7166444,0.14389025
483,qRPV,0.9889424,-0.017230742,0.08849596,0.117747515
484,qRTH,0.99238724,-0.033358693,0.03795648,0.11231232
485,qRSK,0.95350665,-0.04021851,0.2904002,0.06982268
486,qRFT,0.5153715,0.060057264,0.8313322,-0.19917855
487,qLTH,0.93297315,-0.009985147,-0.1507717,0.3266945
488,qLSK,0.9841333,-0.02255727,0.0379288,0.17185518
489,qLFT,0.65878326,-0.17191517,0.7184773,0.142268
490,qRPV,0.9890875,-0.017602013,0.08672446,0.11779199
491,qRTH,0.9925077,-0.03325031,0.028450307,0.11407678
492,qRSK,0.949374,-0.041391935,0.30263674,0.07339424
493,qRFT,0.4947332,0.05506524,0.8418139,-0.2087011
494,qLTH,0.93358636,-0.011241494,-0.14792481,0.3262029
495,qLSK,0.98481476,-0.02450669,0.042765513,0.16646437
496,qLFT,0.65744656,-0.1719799,0.71998876,0.14072335
497,qRPV,0.9892019,-0.018189022,0.08491166,0.11806236
498,qRTH,0.9925649,-0.0332314,0.018705916,0.11558834
499,qRSK,0.9453266,-0.042427227,0.3142707,0.07610153
500,qRFT,0.47292635,0.049480632,0.8522131,-0.21823196
501,qLTH,0.9338997,-0.01249471,-0.14492346,0.32660735
502,qLSK,0.9851471,-0.026526457,0.047237806,0.16294198
503,qLFT,0.6563063,-0.17237388,0.72122014,0.1392505
504,qRPV,0.9892831,-0.01898979,0.083063014,0.1185701
505,qRTH,0.9925292,-0.0332843,0.008838101,0.11704639
506,qRSK,0.9414244,-0.043303616,0.3251927,0.07806788
507,qRFT,0.45040104,0.04339592,0.8622905,-0.22740002
508,qLTH,0.93398505,-0.013720147,-0.14175548,0.32770267
509,qLSK,0.98521024,-0.028585704,0.05135649,0.16095403
510,qLFT,0.655343,-0.17302462,0.72221,0.1378433
511,qRPV,0.98932827,-0.019997872,0.081186555,0.119325
512,qRTH,0.99237615,-0.033392236,-0.0010482218,0.11863166
513,qRSK,0.9377165,-0.043993242,0.33531675,0.079467386
514,qRFT,0.427735,0.0369558,0.8718226,-0.23580153
515,qLTH,0.9339249,-0.0148919495,-0.13842125,0.3292447
516,qLSK,0.9850663,-0.030655848,0.055142693,0.16019961
517,qLFT,0.65453565,-0.17386217,0.72299665,0.13649493
518,qRPV,0.9893363,-0.021191478,0.079282545,0.12032837
519,qRTH,0.9920841,-0.033540823,-0.010855603,0.12052526
520,qRSK,0.93423885,-0.044462822,0.34457976,0.08053332
521,qRFT,0.40559077,0.030319896,0.8806343,-0.2430228
522,qLTH,0.93376994,-0.015996797,-0.1349303,0.3310764
523,qLSK,0.9847722,-0.032717552,0.058624722,0.16036321
524,qLFT,0.6538602,-0.17482784,0.7236184,0.13519809
525,qRPV,0.9893045,-0.022555185,0.077365,0.121583655
526,qRTH,0.9916498,-0.033713132,-0.020515652,0.122773096
527,qRSK,0.9310203,-0.044691894,0.3529362,0.0814854
528,qRFT,0.3846664,0.023656063,0.88860875,-0.24868977
529,qLTH,0.9335575,-0.01703258,-0.13129257,0.33308035
530,qLSK,0.9843638,-0.03475545,0.06183162,0.1612352
531,qLFT,0.653293,-0.17588054,0.7241073,0.13395092
532,qRPV,0.9892333,-0.024064181,0.075437844,0.12307507
533,qRTH,0.99108034,-0.033885747,-0.029983072,0.1253497
534,qRSK,0.9280749,-0.044643667,0.36035827,0.08261863
535,qRFT,0.36562073,0.01709129,0.89570147,-0.25248417
536,qLTH,0.9333146,-0.017994918,-0.1275247,0.33516774
537,qLSK,0.9838675,-0.036755938,0.0647914,0.16265221
538,qLFT,0.65280795,-0.17698757,0.7244956,0.13275279
539,qRPV,0.9891222,-0.025698544,0.07350208,0.12479679
540,qRTH,0.9903964,-0.03402653,-0.039234985,0.12813212
541,qRSK,0.92541635,-0.044305287,0.3668186,0.08417696
542,qRFT,0.34903282,0.010704754,0.9019277,-0.25414145
543,qLTH,0.9330441,-0.018891307,-0.12364814,0.3373173
544,qLSK,0.98329866,-0.038709838,0.067537814,0.16451138
545,qLFT,0.6523813,-0.17812605,0.7248104,0.1316041
546,qRPV,0.98897165,-0.027427915,0.07157309,0.12672837
547,qRTH,0.98962563,-0.034093563,-0.048271444,0.13095275
548,qRSK,0.9230543,-0.043666027,0.37228894,0.086400084
549,qRFT,0.33535895,0.004521881,0.9073426,-0.25346264
550,qLTH,0.9327432,-0.019728368,-0.11968278,0.3395246
551,qLSK,0.9826591,-0.04060854,0.07009758,0.16678855
552,qLFT,0.6519888,-0.1792855,0.7250753,0.13051106
553,qRPV,0.9887835,-0.029235225,0.06964482,0.12884922
554,qRTH,0.9888077,-0.034032784,-0.057109322,0.13356541
555,qRSK,0.9209911,-0.04270962,0.3767428,0.08953279
556,qRFT,0.3248971,-0.0014954493,0.91202295,-0.2503074
557,qLTH,0.9323991,-0.020515196,-0.11564671,0.34181416
558,qLSK,0.9819488,-0.042441744,0.07249982,0.16946693
559,qLFT,0.65160877,-0.1804497,0.7253138,0.12947531
560,qRPV,0.988559,-0.031092968,0.06773642,0.1311338
561,qRTH,0.9879779,-0.033790182,-0.06577334,0.13576354
562,qRSK,0.91922754,-0.041425418,0.3801462,0.09377375
563,qRFT,0.31779942,-0.0074194507,0.9160373,-0.24458969
564,qLTH,0.93199664,-0.021255884,-0.111560754,0.34421605
565,qLSK,0.98115766,-0.04420356,0.07477307,0.17258228
566,qLFT,0.6512183,-0.18161723,0.7255455,0.12850499
567,qRPV,0.98830044,-0.03297622,0.06584865,0.13356197
568,qRTH,0.9871712,-0.0333061,-0.074293606,0.13734704
569,qRSK,0.91776115,-0.039815195,0.38245922,0.099268146
570,qRFT,0.31406227,-0.013343275,0.91942745,-0.23630498
571,qLTH,0.9315234,-0.021956345,-0.10744367,0.34675345
572,qLSK,0.9802832,-0.04588873,0.07694278,0.17612167
573,qLFT,0.6507972,-0.18278605,0.72578824,0.12760776
574,qRPV,0.98801184,-0.034866575,0.063985914,0.13609824
575,qRTH,0.9864168,-0.03252439,-0.08269248,0.13815206
576,qRSK,0.91658443,-0.0378812,0.3836367,0.10611722
577,qRFT,0.3135452,-0.019359535,0.9221966,-0.22553934
578,qLTH,0.9309649,-0.02261906,-0.1033086,0.3494568
579,qLSK,0.9793141,-0.047491644,0.079034716,0.18011662
580,qLFT,0.650327,-0.18395057,0.7260597,0.12678468
581,qRPV,0.9876951,-0.03674801,0.062157463,0.13872424
582,qRTH,0.9857257,-0.031402986,-0.0909814,0.13813426
583,qRSK,0.91568786,-0.035645194,0.38362932,0.114340454
584,qRFT,0.31600785,-0.025534038,0.92430484,-0.21247956
585,qLTH,0.9303221,-0.023244513,-0.09917035,0.35231483
586,qLSK,0.9782502,-0.04901089,0.081070244,0.18453199
587,qLFT,0.64979064,-0.18511294,0.7263739,0.12604061
588,qRPV,0.98735476,-0.038604774,0.060366068,0.1414079
589,qRTH,0.98510325,-0.029901853,-0.09916277,0.13727443
590,qRSK,0.9150596,-0.033154514,0.38238585,0.123885885
591,qRFT,0.32113662,-0.031903263,0.92567706,-0.19742198
592,qLTH,0.92960536,-0.02383149,-0.09503743,0.355294
593,qLSK,0.9770924,-0.050444108,0.083071254,0.18932797
594,qLFT,0.64917606,-0.18626356,0.7267456,0.1253682
595,qRPV,0.98699284,-0.04042211,0.058625065,0.1441328
596,qRTH,0.98454344,-0.028001908,-0.107222706,0.13562213
597,qRSK,0.9146942,-0.030486725,0.37985393,0.13459615
598,qRFT,0.32858038,-0.038456593,0.9262227,-0.18074188
599,qLTH,0.92882514,-0.024376664,-0.09091738,0.35836244
600,qLSK,0.97585046,-0.051795796,0.08505612,0.19441858
601,qLFT,0.6484753,-0.18740095,0.7271833,0.124760546
602,qRPV,0.98661363,-0.042188898,0.056931272,0.14687586
603,qRTH,0.9840302,-0.025694776,-0.11513502,0.13329776
604,qRSK,0.91458577,-0.027736045,0.37598705,0.14627805
605,qRFT,0.33798304,-0.045158487,0.9258494,-0.16288386
606,qLTH,0.92801243,-0.024880601,-0.086815596,0.3614373
607,qLSK,0.97453773,-0.053067308,0.08703802,0.19971098
608,qLFT,0.6476853,-0.18851803,0.72769284,0.124208696
609,qRPV,0.98621833,-0.0438991,0.05530471,0.14962493
610,qRTH,0.98354876,-0.022981081,-0.12286635,0.13041323
611,qRSK,0.9147471,-0.025034213,0.37074372,0.15861928
612,qRFT,0.3490091,-0.05193391,0.9244839,-0.1443087
613,qLTH,0.9272002,-0.025340095,-0.08273033,0.3644356
614,qLSK,0.9731743,-0.054266762,0.08902766,0.20508793
615,qLFT,0.64680964,-0.18960631,0.72827643,0.1236941
616,qRPV,0.9858106,-0.045549434,0.05374118,0.15236335
617,qRTH,0.98308027,-0.019874562,-0.1303732,0.1271262
618,qRSK,0.915201,-0.022521256,0.3640886,0.17128734
619,qRFT,0.36135694,-0.0587101,0.92208076,-0.1254646
620,qLTH,0.92641526,-0.02575637,-0.07866443,0.36729184
621,qLSK,0.9717743,-0.05539761,0.09103039,0.21047392
622,qLFT,0.64585644,-0.19065972,0.7289295,0.12320728
623,qRPV,0.9853917,-0.047134716,0.052250043,0.15508556
624,qRTH,0.98261213,-0.01638873,-0.13761257,0.12356197
625,qRSK,0.91598904,-0.020346425,0.35599938,0.18388729
626,qRFT,0.3747689,-0.065409206,0.9186264,-0.1067489
627,qLTH,0.9256898,-0.026132038,-0.07461262,0.36993036
628,qLSK,0.97035575,-0.056465868,0.093054,0.21578296
629,qLFT,0.6448408,-0.19166987,0.7296428,0.12273727
630,qRPV,0.9849623,-0.048651107,0.050842836,0.15778908
631,qRTH,0.9821316,-0.012556079,-0.14453347,0.11987454
632,qRSK,0.9171599,-0.018633554,0.34646437,0.19604328
633,qRFT,0.38903648,-0.07196946,0.9141341,-0.088486396
634,qLTH,0.9250514,-0.02647226,-0.07057078,0.37228876
635,qLSK,0.9689354,-0.057478055,0.09509445,0.22094688
636,qLFT,0.6437787,-0.19264056,0.73040056,0.12228533
637,qRPV,0.9845221,-0.05010726,0.049526162,0.16047628
638,qRTH,0.98163545,-0.008398829,-0.15109374,0.11615502
639,qRSK,0.9187724,-0.01748927,0.33548352,0.20736979
640,qRFT,0.40398878,-0.078345194,0.9086388,-0.07092708
641,qLTH,0.9245154,-0.026778651,-0.06652976,0.37433663
642,qLSK,0.9675259,-0.058438856,0.097153656,0.22591975
643,qLFT,0.6426954,-0.19355501,0.73118734,0.12183654
644,qRPV,0.9840715,-0.051498525,0.048302837,0.16315027
645,qRTH,0.9811205,-0.003956685,-0.15724604,0.11251928
646,qRSK,0.92088383,-0.016978277,0.3230695,0.21751049
647,qRFT,0.41948515,-0.08450124,0.9021908,-0.054253876
648,qLTH,0.92409104,-0.02705911,-0.06248246,0.37605783
649,qLSK,0.9661373,-0.0593536,0.09922576,0.23067331
650,qLFT,0.6416116,-0.19441892,0.7319822,0.12139984
651,qRPV,0.98360854,-0.052828494,0.047185328,0.16582197
652,qRTH,0.9805933,0.00073569315,-0.16295345,0.10900625
653,qRSK,0.92354286,-0.01711472,0.30924556,0.22614783
654,qRFT,0.43540367,-0.090405144,0.8948526,-0.03859255
655,qLTH,0.9237802,-0.027319666,-0.058419652,0.37745324
656,qLSK,0.96477515,-0.06022756,0.10130869,0.23519808
657,qLFT,0.6405492,-0.1952338,0.7327646,0.12098183
658,qRPV,0.9831319,-0.05410002,0.046178248,0.16850062
659,qRTH,0.9800564,0.0056264442,-0.16817932,0.105704784
660,qRSK,0.92677504,-0.017858049,0.29405123,0.23302998
661,qRFT,0.45164853,-0.096016,0.886689,-0.024024054
662,qLTH,0.9235617,-0.027566332,-0.054329284,0.3785792
663,qLSK,0.9634501,-0.061067462,0.10339784,0.23946522
664,qLFT,0.6395294,-0.19599585,0.73351747,0.12058142
665,qRPV,0.9826376,-0.055314444,0.045286793,0.17120972
666,qRTH,0.97951937,0.010661479,-0.17289189,0.102647744
667,qRSK,0.93058175,-0.019112904,0.2775332,0.23796563
668,qRFT,0.46811384,-0.10128361,0.87778056,-0.010602518
669,qLTH,0.9234322,-0.027800983,-0.05020194,0.37944686
670,qLSK,0.9621598,-0.061879423,0.10548643,0.2434997
671,qLFT,0.6385648,-0.1967136,0.7342269,0.12020636
672,qRPV,0.98212373,-0.056472022,0.044517256,0.1739602
673,qRTH,0.9789914,0.015785309,-0.17706876,0.09986644
674,qRSK,0.9349287,-0.020738022,0.2597598,0.24083816
675,qRFT,0.48470768,-0.106139556,0.86821085,0.0016521823
676,qLTH,0.92335534,-0.028027378,-0.046024542,0.38014624
677,qLSK,0.9609181,-0.06267739,0.10757066,0.24725775
678,qLFT,0.6376636,-0.19739988,0.73488206,0.119861506
679,qRPV,0.9815862,-0.057574198,0.043871824,0.17677386
680,qRTH,0.97848284,0.0209306,-0.1806924,0.097383454
681,qRSK,0.93974984,-0.022546336,0.24081542,0.24159849
682,qRFT,0.5013235,-0.110485815,0.85808253,0.012726453
683,qLTH,0.92332,-0.028249502,-0.041787196,0.38070458
684,qLSK,0.95972264,-0.063463524,0.10964734,0.2507634
685,qLFT,0.6368246,-0.19805859,0.735483,0.1195489
686,qRPV,0.9810208,-0.058619834,0.043358374,0.17967173
687,qRTH,0.9780047,0.026030485,-0.18375535,0.09520073
688,qRSK,0.94493824,-0.024321575,0.22080702,0.24030061
689,qRFT,0.5178563,-0.11421986,0.8475056,0.022646163
690,qLTH,0.9232872,-0.028463775,-0.037480514,0.38121617
691,qLSK,0.9585747,-0.064250715,0.11171242,0.254021
692,qLFT,0.6360401,-0.19870126,0.73603535,0.11925937
693,qRPV,0.9804241,-0.059610818,0.042970788,0.18267077
694,qRTH,0.97756755,0.031019883,-0.18625686,0.09331585
695,qRSK,0.95037675,-0.025839617,0.19985707,0.23700957
696,qRFT,0.5341834,-0.11721599,0.836612,0.0314473
697,qLTH,0.92325073,-0.028672874,-0.03309398,0.38169453
698,qLSK,0.95747334,-0.06504238,0.11376139,0.2570459
699,qLFT,0.63529694,-0.19933517,0.73654944,0.11898817
700,qRPV,0.97979105,-0.060542554,0.042709302,0.18579568
701,qRTH,0.97718203,0.03583173,-0.18820591,0.09170528
702,qRSK,0.95591354,-0.026857832,0.17811538,0.23191133
703,qRFT,0.5501818,-0.1193373,0.8255439,0.039190296
704,qLTH,0.9231762,-0.028871877,-0.028622147,0.3822209
705,qLSK,0.956419,-0.0658486,0.115794756,0.25984278
706,qLFT,0.63458,-0.19996485,0.7370405,0.11871621
707,qRPV,0.9791182,-0.061411366,0.04256747,0.18906114
708,qRTH,0.9768548,0.040402837,-0.18962334,0.09036208
709,qRSK,0.96139604,-0.027156858,0.15575323,0.22521333
710,qRFT,0.56572425,-0.1204611,0.8144515,0.04597702
711,qLTH,0.9230766,-0.029058725,-0.024057692,0.38276157
712,qLSK,0.9554071,-0.06667311,0.11780993,0.2624364
713,qLFT,0.63387096,-0.20060112,0.7375225,0.1184373
714,qRPV,0.9784011,-0.062222335,0.042536143,0.19248451
715,qRTH,0.9765943,0.044682834,-0.19053727,0.089232616
716,qRSK,0.96667045,-0.026537366,0.13295722,0.21717823
717,qRFT,0.580694,-0.12047876,0.8034806,0.05194462
718,qLTH,0.9229278,-0.029235052,-0.019400682,0.3833708
719,qLSK,0.95443064,-0.06751974,0.1198115,0.26485556
720,qLFT,0.63315403,-0.20125073,0.73800826,0.118143395
721,qRPV,0.9776387,-0.06296648,0.042601723,0.19606842
722,qRTH,0.9764048,0.048628826,-0.1909888,0.08827371
723,qRSK,0.9715862,-0.024841528,0.10994338,0.20812389
724,qRFT,0.5949787,-0.11932563,0.7927687,0.05726713
725,qLTH,0.922748,-0.029395722,-0.0146476,0.38400182
726,qLSK,0.95348537,-0.068389826,0.12180298,0.26711902
727,qLFT,0.6324159,-0.20191336,0.7385114,0.11782204
728,qRPV,0.97682613,-0.063648656,0.04274426,0.19983107
729,qRTH,0.97628623,0.05220458,-0.19102488,0.087460615
730,qRSK,0.9760069,-0.021956576,0.08693899,0.19841881
731,qRFT,0.6085048,-0.116991445,0.782413,0.062167674
732,qLTH,0.92254376,-0.029541796,-0.009803227,0.38463512
733,qLSK,0.9525759,-0.06929034,0.12379579,0.26920733
734,qLFT,0.6316441,-0.20259637,0.73904085,0.11746902
735,qRPV,0.9759636,-0.06426475,0.042946577,0.20376632
736,qRTH,0.97623587,0.055388894,-0.19070119,0.08676803
737,qRSK,0.9798255,-0.017835835,0.06418135,0.18842669
738,qRFT,0.621214,-0.11354121,0.7724812,0.06689092
739,qLTH,0.9223272,-0.029678175,-0.0048751826,0.38523754
740,qLSK,0.9517048,-0.070225164,0.1258021,0.27110928
741,qLFT,0.63082635,-0.203305,0.739606,0.11708193
742,qRPV,0.97504824,-0.06481687,0.04318206,0.20788221
743,qRTH,0.97624534,0.058170814,-0.19008234,0.08619702
744,qRSK,0.9829688,-0.012498026,0.041907366,0.17849326
745,qRFT,0.63309854,-0.10912051,0.76297915,0.07170612
746,qLTH,0.92211366,-0.029806413,0.00012548768,0.38576925
747,qLSK,0.95087385,-0.071198456,0.12784131,0.27281186
748,qLFT,0.6299504,-0.20403934,0.7402176,0.11665454
749,qRPV,0.97408026,-0.06531105,0.043421347,0.21217145
750,qRTH,0.97630394,0.06055649,-0.18923521,0.08575299
751,qRSK,0.98538893,-0.006024276,0.020350927,0.16899158
752,qRFT,0.6441823,-0.10396495,0.7538635,0.076877594
753,qLTH,0.9219353,-0.029936405,0.005185246,0.38615042
754,qLSK,0.95009464,-0.07221662,0.12993789,0.27426454
755,qLFT,0.6290021,-0.2048066,0.7408848,0.116191134
756,qRPV,0.97306097,-0.06574474,0.043646395,0.21662177
757,qRTH,0.97639453,0.062554374,-0.18822914,0.08550145
758,qRSK,0.9870818,0.0014366127,-0.0002719142,0.16021027
759,qRFT,0.65452605,-0.098395936,0.7450377,0.082660325
760,qLTH,0.9217854,-0.030078124,0.010281099,0.38639528
761,qLSK,0.9493744,-0.07328829,0.13212144,0.2754289
762,qLFT,0.6279676,-0.20561188,0.7416171,0.11569152
763,qRPV,0.9719913,-0.066124804,0.043825507,0.22122334
764,qRTH,0.9765,0.064200185,-0.18713547,0.08547778
765,qRSK,0.9880695,0.009684139,-0.019762468,0.15242837
766,qRFT,0.6642128,-0.09279409,0.7363717,0.08925964
767,qLTH,0.9216859,-0.030241245,0.015391275,0.3864501
768,qLSK,0.94872,-0.07442147,0.13442463,0.27626416
769,qLFT,0.6268315,-0.20646016,0.7424252,0.11515751
770,qRPV,0.97087157,-0.06645788,0.043933373,0.2259682
771,qRTH,0.97659856,0.06552644,-0.18602176,0.08577572
772,qRSK,0.988411,0.01847194,-0.037949603,0.14581585
773,qRFT,0.6733315,-0.087598965,0.7277161,0.09685228
774,qLTH,0.9216171,-0.030438012,0.020487776,0.3863621
775,qLSK,0.9481255,-0.075617485,0.13688833,0.27677
776,qLFT,0.6255791,-0.20734671,0.74332166,0.114590526
777,qRPV,0.969705,-0.066744395,0.043953728,0.2308364
778,qRTH,0.97666836,0.06658626,-0.18495046,0.086478576
779,qRSK,0.98818105,0.027527893,-0.05468307,0.14053522
780,qRFT,0.68196374,-0.08325251,0.7189275,0.10553517
781,qLTH,0.9215713,-0.030676903,0.025540229,0.3861515
782,qLSK,0.9475916,-0.07688959,0.13955161,0.27691785
783,qLFT,0.6241954,-0.20828675,0.7443119,0.114002
784,qRPV,0.9684937,-0.06699832,0.043859765,0.23581235
785,qRTH,0.976689,0.067437135,-0.18397404,0.08766066
786,qRSK,0.9874747,0.036558375,-0.069840334,0.13667332
787,qRFT,0.69015944,-0.08019877,0.7098895,0.115347706
788,qLTH,0.92152464,-0.030968491,0.03051955,0.385878
789,qLSK,0.94711024,-0.07824039,0.1424563,0.2767071
790,qLFT,0.6226706,-0.20927228,0.7454051,0.11339202
791,qRPV,0.967239,-0.06722366,0.0436406,0.24088404
792,qRTH,0.9766398,0.0681421,-0.18313648,0.08940014
793,qRSK,0.98639953,0.045271643,-0.0833206,0.13425401
794,qRFT,0.69793504,-0.07883446,0.700521,0.12626223
795,qLTH,0.9214399,-0.031318225,0.03539403,0.3856358
796,qLSK,0.94665045,-0.079665944,0.14564891,0.27621126
797,qLFT,0.6209929,-0.21029803,0.74660933,0.112770095
798,qRPV,0.9659426,-0.067433044,0.04329143,0.24603559
799,qRTH,0.97650516,0.06877534,-0.18247208,0.09171438
800,qRSK,0.98506105,0.053383417,-0.09503788,0.1333144
801,qRFT,0.70525795,-0.0794935,0.69079614,0.13817628
802,qLTH,0.921264,-0.031725366,0.04013224,0.38555878
803,qLSK,0.946195,-0.08117217,0.14917202,0.275452
804,qLFT,0.6191563,-0.21136676,0.74792546,0.11214758
805,qRPV,0.96460766,-0.06763368,0.042806458,0.25124764
806,qRTH,0.9762729,0.069401935,-0.1819926,0.09462173
807,qRSK,0.9835606,0.060635936,-0.10493468,0.13386741
808,qRFT,0.71206176,-0.082402185,0.6807365,0.15091628
809,qLTH,0.9209556,-0.03218585,0.04470635,0.3857541
810,qLSK,0.9457142,-0.082757585,0.15306702,0.27449298
811,qLFT,0.617159,-0.2124638,0.74935764,0.11152144
812,qRPV,0.96323293,-0.0678413,0.04218436,0.25651574
813,qRTH,0.97593284,0.07008586,-0.18170555,0.09811297
814,qRSK,0.98199475,0.06680363,-0.11296808,0.13587433
815,qRFT,0.7182368,-0.08767125,0.6704256,0.16425346
816,qLTH,0.9204475,-0.032687366,0.049088165,0.38639125
817,qLSK,0.9451693,-0.08441877,0.15737753,0.27342415
818,qLFT,0.6149991,-0.21358377,0.75090516,0.11090329
819,qRPV,0.9618213,-0.068060346,0.041433066,0.26182222
820,qRTH,0.97548085,0.07087756,-0.1815946,0.102161
821,qRSK,0.9804319,0.07169889,-0.11911941,0.13936667
822,qRFT,0.72365606,-0.09528308,0.6599941,0.17790693
823,qLTH,0.91970134,-0.033215296,0.05325664,0.3875692
824,qLSK,0.94452745,-0.08614978,0.16213602,0.27231964
825,qLFT,0.6126773,-0.21471007,0.7525705,0.11028958
826,qRPV,0.9603714,-0.068312265,0.040561274,0.26716107
827,qRTH,0.9749138,0.071810454,-0.1816326,0.106752075
828,qRSK,0.9789172,0.07518592,-0.12339389,0.1443682
829,qRFT,0.72817355,-0.105065584,0.6496386,0.19155715
830,qLTH,0.91865927,-0.033749685,0.057188705,0.38942984
831,qLSK,0.94375014,-0.087948546,0.16737838,0.27126592
832,qLFT,0.6101915,-0.2158345,0.7543554,0.10967998
833,qRPV,0.95888317,-0.06860984,0.03958715,0.27252263
834,qRTH,0.9742346,0.07290597,-0.18177792,0.11184121
